round,test_accuracy
1,20.253164556962027
2,48.22784810126582
3,21.0126582278481
4,36.45569620253165
5,25.949367088607595
6,43.164556962025316
7,49.87341772151899
8,46.075949367088604
9,35.69620253164557
10,37.34177215189873
11,57.34177215189873
12,53.924050632911396
13,44.43037974683544
14,43.924050632911396
15,69.87341772151899
16,32.40506329113924
17,49.87341772151899
18,60.25316455696203
19,56.58227848101266
20,61.89873417721519
21,45.69620253164557
22,74.43037974683544
23,40.50632911392405
24,53.924050632911396
25,63.67088607594937
26,67.0886075949367
27,59.49367088607595
28,63.67088607594937
29,57.34177215189873
30,58.734177215189874
31,65.0632911392405
32,76.20253164556962
33,71.26582278481013
34,75.31645569620254
35,70.0
36,79.49367088607595
37,73.79746835443038
38,66.70886075949367
39,71.64556962025317
40,56.45569620253165
41,67.46835443037975
42,61.77215189873418
43,59.620253164556964
44,70.37974683544304
45,57.721518987341774
46,70.12658227848101
47,56.20253164556962
48,74.68354430379746
49,61.265822784810126
50,79.74683544303798
51,73.92405063291139
52,66.58227848101266
53,82.0253164556962
54,61.77215189873418
55,82.27848101265823
56,70.75949367088607
57,58.860759493670884
58,69.62025316455696
59,62.40506329113924
60,66.45569620253164
61,66.45569620253164
62,75.44303797468355
63,74.55696202531645
64,75.69620253164557
65,78.35443037974683
66,65.56962025316456
67,65.31645569620254
68,77.34177215189874
69,64.0506329113924
70,70.50632911392405
71,49.36708860759494
72,79.62025316455696
73,63.924050632911396
74,66.07594936708861
75,73.0379746835443
76,76.9620253164557
77,72.27848101265823
78,81.0126582278481
79,79.11392405063292
80,75.9493670886076
81,80.63291139240506
82,74.9367088607595
83,76.83544303797468
84,83.41772151898734
85,65.56962025316456
86,83.29113924050633
87,75.82278481012658
88,75.31645569620254
89,73.67088607594937
90,54.050632911392405
91,82.53164556962025
92,73.67088607594937
93,79.74683544303798
94,79.11392405063292
95,67.9746835443038
96,82.53164556962025
97,77.46835443037975
98,72.53164556962025
99,78.60759493670886
100,81.0126582278481
