round,test_accuracy
1,10.0
2,11.78
3,18.61
4,27.04
5,20.64
6,25.36
7,24.58
8,25.26
9,29.09
10,31.65
11,31.02
12,34.23
13,34.64
14,37.67
15,34.62
16,36.19
17,35.5
18,35.57
19,37.63
20,40.26
21,40.52
22,37.6
23,41.95
24,41.63
25,40.88
26,39.59
27,41.76
28,43.61
29,42.37
30,47.36
31,44.12
32,46.92
33,41.97
34,47.96
35,45.05
36,50.04
37,48.41
38,49.95
39,43.98
40,51.09
41,46.14
42,50.53
43,50.0
44,51.25
45,47.29
46,49.03
47,49.3
48,48.34
49,52.68
50,52.01
51,50.14
52,53.82
53,48.64
54,51.95
55,50.95
56,54.08
57,53.61
58,47.86
59,51.88
60,51.47
61,52.62
62,52.77
63,50.45
64,53.35
65,51.84
66,55.81
67,54.86
68,54.42
69,54.11
70,53.96
71,53.49
72,57.68
73,55.22
74,51.44
75,51.4
76,55.82
77,52.16
78,55.47
79,55.42
80,51.96
81,55.5
82,57.4
83,57.82
84,58.13
85,56.22
86,54.24
87,54.76
88,56.15
89,56.13
90,55.27
91,52.81
92,55.0
93,57.36
94,57.71
95,56.6
96,59.79
97,56.1
98,58.43
99,57.19
100,57.64
