round,test_accuracy
1,10.0
2,17.73
3,20.65
4,21.48
5,25.37
6,23.06
7,23.07
8,25.51
9,26.47
10,22.98
11,27.36
12,30.07
13,32.58
14,29.88
15,37.52
16,38.03
17,31.31
18,34.74
19,31.4
20,34.28
21,33.94
22,39.54
23,40.66
24,41.75
25,36.87
26,38.51
27,44.01
28,43.26
29,46.4
30,43.47
31,43.07
32,43.63
33,35.18
34,39.83
35,44.71
36,47.23
37,49.78
38,46.23
39,46.72
40,52.17
41,49.85
42,52.0
43,49.69
44,42.44
45,43.78
46,51.7
47,41.57
48,51.83
49,53.88
50,52.98
51,48.99
52,54.95
53,52.79
54,52.86
55,53.75
56,47.0
57,53.12
58,49.04
59,53.8
60,53.18
61,53.54
62,54.2
63,51.41
64,54.28
65,53.89
66,48.37
67,57.77
68,55.2
69,56.78
70,58.18
71,53.1
72,56.88
73,57.65
74,54.96
75,56.34
76,53.48
77,53.39
78,56.36
79,56.94
80,54.91
81,56.78
82,56.53
83,55.81
84,57.51
85,60.4
86,54.58
87,59.17
88,59.61
89,57.27
90,58.6
91,52.88
92,53.05
93,56.06
94,53.34
95,51.2
96,53.31
97,53.32
98,51.08
99,48.03
100,53.3
