round,test_accuracy
1,13.417721518987342
2,10.253164556962025
3,10.50632911392405
4,21.0126582278481
5,25.189873417721518
6,24.556962025316455
7,16.582278481012658
8,27.088607594936708
9,23.037974683544302
10,25.949367088607595
11,26.70886075949367
12,38.48101265822785
13,40.379746835443036
14,36.45569620253165
15,38.607594936708864
16,38.10126582278481
17,37.721518987341774
18,27.72151898734177
19,39.620253164556964
20,42.91139240506329
21,36.20253164556962
22,30.88607594936709
23,55.063291139240505
24,34.43037974683544
25,44.68354430379747
26,41.77215189873418
27,47.721518987341774
28,49.24050632911393
29,44.050632911392405
30,40.63291139240506
31,44.68354430379747
32,55.56962025316456
33,55.063291139240505
34,57.08860759493671
35,51.265822784810126
36,49.36708860759494
37,52.78481012658228
38,49.24050632911393
39,42.91139240506329
40,51.51898734177215
41,39.620253164556964
42,60.25316455696203
43,50.63291139240506
44,53.67088607594937
45,54.81012658227848
46,57.21518987341772
47,53.037974683544306
48,63.41772151898734
49,62.0253164556962
50,61.77215189873418
51,62.78481012658228
52,64.68354430379746
53,63.164556962025316
54,66.58227848101266
55,58.35443037974684
56,55.31645569620253
57,50.50632911392405
58,63.79746835443038
59,53.67088607594937
60,61.139240506329116
61,49.620253164556964
62,64.0506329113924
63,64.43037974683544
64,66.07594936708861
65,66.83544303797468
66,53.41772151898734
67,65.18987341772151
68,58.35443037974684
69,46.70886075949367
70,59.24050632911393
71,61.0126582278481
72,50.0
73,66.32911392405063
74,66.20253164556962
75,65.0632911392405
76,61.77215189873418
77,64.0506329113924
78,57.59493670886076
79,60.50632911392405
80,62.53164556962025
81,61.139240506329116
82,60.63291139240506
83,68.48101265822785
84,66.83544303797468
85,64.30379746835443
86,54.30379746835443
87,69.74683544303798
88,70.75949367088607
89,60.25316455696203
90,62.53164556962025
91,65.18987341772151
92,58.48101265822785
93,58.10126582278481
94,64.17721518987342
95,61.89873417721519
96,65.56962025316456
97,71.64556962025317
98,66.32911392405063
99,70.50632911392405
100,66.9620253164557
