round,test_accuracy
1,10.1
2,14.34
3,13.59
4,21.03
5,26.51
6,26.18
7,28.21
8,30.06
9,29.7
10,32.62
11,27.55
12,30.26
13,33.0
14,30.7
15,35.72
16,38.94
17,34.9
18,37.94
19,39.97
20,41.57
21,39.69
22,37.79
23,38.76
24,37.86
25,38.09
26,38.8
27,42.95
28,42.63
29,40.91
30,42.65
31,44.46
32,44.62
33,44.1
34,40.57
35,47.61
36,41.14
37,47.38
38,46.17
39,42.78
40,41.65
41,49.89
42,46.38
43,46.85
44,51.04
45,50.49
46,43.91
47,49.68
48,52.33
49,51.75
50,48.13
51,38.9
52,44.69
53,49.19
54,47.53
55,48.1
56,50.9
57,51.25
58,53.12
59,51.89
60,52.6
61,54.87
62,51.61
63,55.05
64,53.11
65,52.08
66,46.77
67,55.19
68,53.14
69,50.88
70,52.46
71,49.85
72,49.85
73,52.54
74,51.91
75,49.24
76,47.62
77,56.34
78,56.99
79,51.85
80,56.69
81,58.46
82,53.65
83,56.42
84,50.72
85,46.08
86,49.72
87,59.07
88,51.29
89,53.57
90,51.9
91,55.47
92,55.97
93,52.39
94,49.93
95,53.94
96,53.47
97,58.2
98,53.47
99,53.21
100,57.97
