round,test_accuracy
1,9.113924050632912
2,14.177215189873417
3,16.70886075949367
4,14.30379746835443
5,20.88607594936709
6,26.20253164556962
7,19.367088607594937
8,27.59493670886076
9,25.31645569620253
10,27.088607594936708
11,24.303797468354432
12,34.050632911392405
13,38.734177215189874
14,42.78481012658228
15,45.69620253164557
16,30.0
17,36.962025316455694
18,40.25316455696203
19,39.49367088607595
20,50.379746835443036
21,49.74683544303797
22,44.050632911392405
23,40.75949367088607
24,43.164556962025316
25,42.78481012658228
26,51.64556962025316
27,37.46835443037975
28,43.79746835443038
29,51.392405063291136
30,45.69620253164557
31,57.08860759493671
32,52.53164556962025
33,45.69620253164557
34,55.69620253164557
35,52.65822784810127
36,52.278481012658226
37,61.89873417721519
38,47.46835443037975
39,56.58227848101266
40,53.67088607594937
41,60.75949367088607
42,52.40506329113924
43,61.265822784810126
44,54.177215189873415
45,58.860759493670884
46,56.58227848101266
47,62.278481012658226
48,65.69620253164557
49,56.70886075949367
50,55.949367088607595
51,62.278481012658226
52,56.45569620253165
53,65.9493670886076
54,57.21518987341772
55,60.379746835443036
56,61.64556962025316
57,60.50632911392405
58,63.037974683544306
59,56.58227848101266
60,46.962025316455694
61,63.79746835443038
62,51.139240506329116
63,66.07594936708861
64,59.24050632911393
65,62.91139240506329
66,62.91139240506329
67,62.53164556962025
68,64.68354430379746
69,61.77215189873418
70,66.32911392405063
71,57.848101265822784
72,68.10126582278481
73,66.70886075949367
74,66.07594936708861
75,62.78481012658228
76,58.22784810126582
77,57.721518987341774
78,63.79746835443038
79,65.9493670886076
80,66.32911392405063
81,62.53164556962025
82,64.0506329113924
83,67.72151898734177
84,58.22784810126582
85,65.18987341772151
86,63.29113924050633
87,55.063291139240505
88,58.9873417721519
89,67.9746835443038
90,63.54430379746835
91,60.379746835443036
92,64.9367088607595
93,71.26582278481013
94,68.9873417721519
95,66.83544303797468
96,66.83544303797468
97,67.84810126582279
98,70.12658227848101
99,71.13924050632912
100,63.164556962025316
