round,test_accuracy
1,10.0
2,14.04
3,17.52
4,18.57
5,19.29
6,18.88
7,24.37
8,25.56
9,19.75
10,27.79
11,24.9
12,23.65
13,21.84
14,23.49
15,32.2
16,30.2
17,28.56
18,30.78
19,25.4
20,38.1
21,29.79
22,33.2
23,33.83
24,30.03
25,32.75
26,36.38
27,35.25
28,37.95
29,41.08
30,39.35
31,39.07
32,37.89
33,41.25
34,42.95
35,40.66
36,40.17
37,42.19
38,42.77
39,40.66
40,41.52
41,43.45
42,41.65
43,42.32
44,44.7
45,42.98
46,45.83
47,44.58
48,46.69
49,44.34
50,45.72
51,44.2
52,44.62
53,45.14
54,45.37
55,46.95
56,49.03
57,50.01
58,44.74
59,51.13
60,49.58
61,45.25
62,47.19
63,45.86
64,52.42
65,47.59
66,46.72
67,51.77
68,49.68
69,48.19
70,50.27
71,52.36
72,49.1
73,49.07
74,48.19
75,51.81
76,50.88
77,51.38
78,49.13
79,52.59
80,49.87
81,52.04
82,49.52
83,50.53
84,50.17
85,49.71
86,52.78
87,53.78
88,51.87
89,49.56
90,53.21
91,53.59
92,52.76
93,51.24
94,53.49
95,54.88
96,52.07
97,53.88
98,50.41
99,53.29
100,52.36
