round,test_accuracy
1,9.113924050632912
2,9.367088607594937
3,15.189873417721518
4,17.21518987341772
5,27.21518987341772
6,20.0
7,23.037974683544302
8,20.50632911392405
9,35.822784810126585
10,34.936708860759495
11,31.645569620253166
12,34.81012658227848
13,27.468354430379748
14,28.60759493670886
15,41.139240506329116
16,33.924050632911396
17,38.734177215189874
18,40.25316455696203
19,37.848101265822784
20,42.40506329113924
21,41.51898734177215
22,35.063291139240505
23,36.58227848101266
24,39.11392405063291
25,43.924050632911396
26,39.49367088607595
27,53.037974683544306
28,49.11392405063291
29,46.835443037974684
30,46.70886075949367
31,56.32911392405063
32,51.77215189873418
33,54.936708860759495
34,42.78481012658228
35,45.063291139240505
36,51.265822784810126
37,55.822784810126585
38,49.36708860759494
39,56.70886075949367
40,56.58227848101266
41,60.88607594936709
42,61.139240506329116
43,51.0126582278481
44,52.40506329113924
45,58.9873417721519
46,50.379746835443036
47,55.949367088607595
48,63.924050632911396
49,62.65822784810127
50,63.79746835443038
51,53.037974683544306
52,64.30379746835443
53,51.77215189873418
54,58.734177215189874
55,61.51898734177215
56,56.962025316455694
57,55.31645569620253
58,57.9746835443038
59,56.58227848101266
60,63.54430379746835
61,64.55696202531645
62,53.164556962025316
63,62.151898734177216
64,65.44303797468355
65,53.924050632911396
66,55.822784810126585
67,63.41772151898734
68,65.82278481012658
69,65.18987341772151
70,58.860759493670884
71,50.25316455696203
72,64.0506329113924
73,52.91139240506329
74,55.56962025316456
75,55.31645569620253
76,53.67088607594937
77,65.69620253164557
78,64.9367088607595
79,57.848101265822784
80,63.41772151898734
81,61.89873417721519
82,63.41772151898734
83,67.21518987341773
84,69.74683544303798
85,63.67088607594937
86,63.29113924050633
87,65.44303797468355
88,62.151898734177216
89,68.60759493670886
90,66.58227848101266
91,59.11392405063291
92,62.151898734177216
93,61.0126582278481
94,70.25316455696202
95,68.73417721518987
96,68.22784810126582
97,69.36708860759494
98,68.10126582278481
99,62.151898734177216
100,68.48101265822785
