round,test_accuracy
1,10.0
2,16.70886075949367
3,16.70886075949367
4,18.60759493670886
5,22.27848101265823
6,23.670886075949365
7,27.848101265822784
8,28.10126582278481
9,30.50632911392405
10,25.31645569620253
11,33.037974683544306
12,33.164556962025316
13,33.29113924050633
14,32.65822784810127
15,43.67088607594937
16,44.68354430379747
17,38.860759493670884
18,40.75949367088607
19,38.22784810126582
20,48.10126582278481
21,42.78481012658228
22,48.22784810126582
23,51.64556962025316
24,51.392405063291136
25,52.278481012658226
26,40.379746835443036
27,45.949367088607595
28,43.54430379746835
29,51.139240506329116
30,51.51898734177215
31,37.21518987341772
32,45.56962025316456
33,38.9873417721519
34,48.860759493670884
35,51.392405063291136
36,52.65822784810127
37,39.74683544303797
38,49.87341772151899
39,52.40506329113924
40,41.64556962025316
41,53.54430379746835
42,52.0253164556962
43,54.81012658227848
44,47.21518987341772
45,49.49367088607595
46,55.69620253164557
47,46.45569620253165
48,52.278481012658226
49,56.075949367088604
50,60.88607594936709
51,62.91139240506329
52,58.734177215189874
53,54.050632911392405
54,56.835443037974684
55,58.48101265822785
56,58.22784810126582
57,59.74683544303797
58,54.43037974683544
59,64.81012658227849
60,61.51898734177215
61,58.607594936708864
62,58.22784810126582
63,50.0
64,58.22784810126582
65,60.0
66,57.721518987341774
67,63.29113924050633
68,59.49367088607595
69,63.79746835443038
70,60.12658227848101
71,51.265822784810126
72,63.67088607594937
73,67.59493670886076
74,56.20253164556962
75,62.0253164556962
76,54.936708860759495
77,58.860759493670884
78,59.49367088607595
79,59.24050632911393
80,67.59493670886076
81,54.68354430379747
82,70.88607594936708
83,60.88607594936709
84,65.31645569620254
85,58.9873417721519
86,56.075949367088604
87,64.68354430379746
88,70.25316455696202
89,63.037974683544306
90,64.0506329113924
91,64.0506329113924
92,53.41772151898734
93,65.0632911392405
94,64.30379746835443
95,62.278481012658226
96,61.392405063291136
97,65.44303797468355
98,71.39240506329114
99,66.32911392405063
100,68.73417721518987
