round,test_accuracy
1,14.050632911392405
2,17.848101265822784
3,18.354430379746834
4,18.481012658227847
5,18.481012658227847
6,18.60759493670886
7,18.60759493670886
8,18.60759493670886
9,18.60759493670886
10,18.481012658227847
11,18.60759493670886
12,18.481012658227847
13,18.734177215189874
14,18.734177215189874
15,18.734177215189874
16,18.860759493670887
17,18.734177215189874
18,18.860759493670887
19,18.860759493670887
20,18.734177215189874
21,20.632911392405063
22,18.9873417721519
23,18.734177215189874
24,18.860759493670887
25,18.860759493670887
26,18.860759493670887
27,18.860759493670887
28,19.11392405063291
29,18.860759493670887
30,18.860759493670887
31,18.860759493670887
32,18.9873417721519
33,18.860759493670887
34,18.860759493670887
35,18.9873417721519
36,18.9873417721519
37,18.9873417721519
38,18.860759493670887
39,18.9873417721519
40,21.265822784810126
41,18.860759493670887
42,19.11392405063291
43,18.9873417721519
44,18.9873417721519
45,18.9873417721519
46,19.49367088607595
47,19.11392405063291
48,18.9873417721519
49,19.11392405063291
50,18.860759493670887
51,18.9873417721519
52,25.189873417721518
53,19.367088607594937
54,19.240506329113924
55,19.11392405063291
56,27.088607594936708
57,18.9873417721519
58,18.9873417721519
59,27.974683544303797
60,19.11392405063291
61,25.31645569620253
62,18.9873417721519
63,18.9873417721519
64,18.9873417721519
65,19.11392405063291
66,21.265822784810126
67,20.379746835443036
68,19.11392405063291
69,19.11392405063291
70,19.240506329113924
71,19.11392405063291
72,19.367088607594937
73,25.696202531645568
74,19.240506329113924
75,34.43037974683544
76,19.240506329113924
77,19.367088607594937
78,19.240506329113924
79,18.9873417721519
80,24.430379746835442
81,19.11392405063291
82,19.49367088607595
83,19.367088607594937
84,20.759493670886076
85,18.860759493670887
86,21.518987341772153
87,19.620253164556964
88,19.367088607594937
89,20.0
90,20.379746835443036
91,18.9873417721519
92,19.873417721518987
93,20.50632911392405
94,19.620253164556964
95,19.620253164556964
96,19.240506329113924
97,19.11392405063291
98,20.253164556962027
99,19.11392405063291
100,19.367088607594937
