round,test_accuracy
1,15.189873417721518
2,17.72151898734177
3,18.227848101265824
4,18.481012658227847
5,18.734177215189874
6,18.9873417721519
7,18.860759493670887
8,18.734177215189874
9,18.60759493670886
10,18.734177215189874
11,18.734177215189874
12,19.240506329113924
13,20.379746835443036
14,19.240506329113924
15,28.734177215189874
16,19.11392405063291
17,19.49367088607595
18,19.49367088607595
19,28.10126582278481
20,19.367088607594937
21,27.468354430379748
22,22.025316455696203
23,22.531645569620252
24,20.379746835443036
25,32.91139240506329
26,25.569620253164558
27,19.746835443037973
28,35.56962025316456
29,19.620253164556964
30,21.0126582278481
31,23.164556962025316
32,24.556962025316455
33,27.974683544303797
34,19.746835443037973
35,25.696202531645568
36,23.164556962025316
37,34.936708860759495
38,20.0
39,21.89873417721519
40,29.240506329113924
41,22.911392405063292
42,26.455696202531644
43,25.443037974683545
44,27.468354430379748
45,21.645569620253166
46,28.734177215189874
47,22.40506329113924
48,41.51898734177215
49,21.772151898734176
50,29.746835443037973
51,21.265822784810126
52,30.88607594936709
53,31.0126582278481
54,27.59493670886076
55,20.379746835443036
56,25.443037974683545
57,37.46835443037975
58,22.151898734177216
59,28.10126582278481
60,24.430379746835442
61,44.30379746835443
62,21.645569620253166
63,26.455696202531644
64,24.17721518987342
65,42.278481012658226
66,25.189873417721518
67,28.734177215189874
68,25.696202531645568
69,35.063291139240505
70,23.924050632911392
71,29.11392405063291
72,29.873417721518987
73,35.063291139240505
74,26.962025316455698
75,29.49367088607595
76,24.68354430379747
77,45.56962025316456
78,28.227848101265824
79,29.873417721518987
80,39.49367088607595
81,26.20253164556962
82,34.30379746835443
83,34.050632911392405
84,31.645569620253166
85,28.354430379746834
86,30.0
87,37.721518987341774
88,22.40506329113924
89,37.9746835443038
90,27.468354430379748
91,34.177215189873415
92,35.31645569620253
93,21.518987341772153
94,43.164556962025316
95,31.89873417721519
96,26.20253164556962
97,26.582278481012658
98,46.20253164556962
99,27.21518987341772
100,27.088607594936708
