round,test_accuracy
1,17.341772151898734
2,17.59493670886076
3,17.848101265822784
4,18.10126582278481
5,18.227848101265824
6,18.354430379746834
7,18.227848101265824
8,18.354430379746834
9,20.88607594936709
10,18.227848101265824
11,18.481012658227847
12,18.481012658227847
13,18.60759493670886
14,18.60759493670886
15,20.253164556962027
16,18.354430379746834
17,18.734177215189874
18,18.354430379746834
19,18.60759493670886
20,18.9873417721519
21,18.481012658227847
22,18.354430379746834
23,18.354430379746834
24,18.354430379746834
25,21.772151898734176
26,19.11392405063291
27,29.873417721518987
28,18.354430379746834
29,18.481012658227847
30,18.481012658227847
31,18.481012658227847
32,18.481012658227847
33,19.367088607594937
34,19.240506329113924
35,29.873417721518987
36,18.354430379746834
37,18.481012658227847
38,18.354430379746834
39,19.11392405063291
40,18.481012658227847
41,18.481012658227847
42,23.670886075949365
43,21.0126582278481
44,18.60759493670886
45,18.60759493670886
46,18.60759493670886
47,18.481012658227847
48,22.151898734177216
49,21.0126582278481
50,23.924050632911392
51,18.60759493670886
52,21.39240506329114
53,18.734177215189874
54,38.48101265822785
55,27.72151898734177
56,18.860759493670887
57,18.60759493670886
58,18.60759493670886
59,18.60759493670886
60,18.60759493670886
61,38.9873417721519
62,18.60759493670886
63,21.645569620253166
64,18.481012658227847
65,18.60759493670886
66,18.60759493670886
67,22.27848101265823
68,18.60759493670886
69,20.759493670886076
70,18.60759493670886
71,22.658227848101266
72,18.9873417721519
73,24.936708860759495
74,20.253164556962027
75,22.27848101265823
76,24.17721518987342
77,18.60759493670886
78,19.240506329113924
79,29.367088607594937
80,21.89873417721519
81,37.46835443037975
82,20.126582278481013
83,25.82278481012658
84,18.734177215189874
85,34.936708860759495
86,18.734177215189874
87,19.746835443037973
88,21.265822784810126
89,19.367088607594937
90,18.734177215189874
91,18.734177215189874
92,18.60759493670886
93,30.126582278481013
94,32.278481012658226
95,23.037974683544302
96,20.379746835443036
97,21.518987341772153
98,18.734177215189874
99,38.35443037974684
100,18.9873417721519
