round,test_accuracy
1,19.11392405063291
2,20.126582278481013
3,20.0
4,20.253164556962027
5,20.632911392405063
6,25.189873417721518
7,20.632911392405063
8,20.632911392405063
9,20.632911392405063
10,21.139240506329113
11,23.544303797468356
12,20.379746835443036
13,23.924050632911392
14,20.632911392405063
15,20.632911392405063
16,25.063291139240505
17,21.39240506329114
18,21.0126582278481
19,28.9873417721519
20,20.632911392405063
21,21.645569620253166
22,29.367088607594937
23,27.848101265822784
24,35.063291139240505
25,21.39240506329114
26,26.20253164556962
27,33.924050632911396
28,21.0126582278481
29,36.835443037974684
30,40.75949367088607
31,27.974683544303797
32,35.822784810126585
33,35.822784810126585
34,26.455696202531644
35,28.9873417721519
36,25.696202531645568
37,33.79746835443038
38,23.037974683544302
39,32.65822784810127
40,24.810126582278482
41,26.582278481012658
42,39.11392405063291
43,29.49367088607595
44,33.29113924050633
45,33.41772151898734
46,31.772151898734176
47,31.645569620253166
48,24.17721518987342
49,45.822784810126585
50,21.645569620253166
51,36.58227848101266
52,37.08860759493671
53,27.088607594936708
54,30.88607594936709
55,37.59493670886076
56,33.164556962025316
57,29.11392405063291
58,38.9873417721519
59,28.860759493670887
60,37.9746835443038
61,28.9873417721519
62,35.063291139240505
63,34.050632911392405
64,39.36708860759494
65,29.367088607594937
66,39.24050632911393
67,28.860759493670887
68,33.54430379746835
69,32.151898734177216
70,39.36708860759494
71,25.82278481012658
72,35.949367088607595
73,33.29113924050633
74,40.379746835443036
75,33.164556962025316
76,38.10126582278481
77,37.46835443037975
78,45.18987341772152
79,38.607594936708864
80,41.265822784810126
81,41.51898734177215
82,34.30379746835443
83,46.962025316455694
84,34.177215189873415
85,48.22784810126582
86,33.41772151898734
87,45.822784810126585
88,43.037974683544306
89,44.55696202531646
90,44.936708860759495
91,33.924050632911396
92,44.936708860759495
93,45.18987341772152
94,34.81012658227848
95,44.936708860759495
96,44.177215189873415
97,26.329113924050635
98,40.75949367088607
99,26.835443037974684
100,46.962025316455694
