round,test_accuracy
1,16.962025316455698
2,18.227848101265824
3,18.10126582278481
4,18.10126582278481
5,18.60759493670886
6,18.481012658227847
7,18.734177215189874
8,18.60759493670886
9,18.860759493670887
10,18.860759493670887
11,18.734177215189874
12,18.734177215189874
13,18.860759493670887
14,18.860759493670887
15,19.11392405063291
16,18.860759493670887
17,18.734177215189874
18,19.11392405063291
19,20.759493670886076
20,19.11392405063291
21,24.050632911392405
22,18.734177215189874
23,19.11392405063291
24,20.88607594936709
25,19.11392405063291
26,20.379746835443036
27,19.11392405063291
28,18.9873417721519
29,20.379746835443036
30,18.9873417721519
31,20.50632911392405
32,19.11392405063291
33,19.11392405063291
34,21.518987341772153
35,18.9873417721519
36,20.0
37,20.253164556962027
38,24.303797468354432
39,19.240506329113924
40,23.417721518987342
41,20.0
42,19.367088607594937
43,20.379746835443036
44,30.50632911392405
45,19.620253164556964
46,19.11392405063291
47,19.11392405063291
48,25.189873417721518
49,19.746835443037973
50,20.759493670886076
51,19.11392405063291
52,19.367088607594937
53,19.49367088607595
54,19.240506329113924
55,21.772151898734176
56,20.126582278481013
57,19.240506329113924
58,23.29113924050633
59,19.746835443037973
60,19.11392405063291
61,21.772151898734176
62,22.658227848101266
63,25.063291139240505
64,20.253164556962027
65,20.50632911392405
66,21.265822784810126
67,29.620253164556964
68,20.50632911392405
69,23.924050632911392
70,19.49367088607595
71,19.873417721518987
72,20.759493670886076
73,20.126582278481013
74,19.11392405063291
75,21.645569620253166
76,19.240506329113924
77,20.0
78,19.11392405063291
79,19.240506329113924
80,21.0126582278481
81,20.88607594936709
82,20.379746835443036
83,20.632911392405063
84,24.430379746835442
85,23.544303797468356
86,19.11392405063291
87,18.9873417721519
88,20.50632911392405
89,23.037974683544302
90,38.22784810126582
91,19.873417721518987
92,23.29113924050633
93,20.632911392405063
94,28.860759493670887
95,22.658227848101266
96,19.49367088607595
97,23.924050632911392
98,27.974683544303797
99,22.025316455696203
100,22.151898734177216
