round,test_accuracy
1,16.20253164556962
2,16.329113924050635
3,16.70886075949367
4,17.59493670886076
5,16.455696202531644
6,17.59493670886076
7,17.468354430379748
8,17.59493670886076
9,17.341772151898734
10,17.72151898734177
11,19.873417721518987
12,23.29113924050633
13,17.974683544303797
14,17.72151898734177
15,25.189873417721518
16,19.367088607594937
17,20.379746835443036
18,18.10126582278481
19,19.11392405063291
20,29.746835443037973
21,20.759493670886076
22,32.91139240506329
23,32.151898734177216
24,17.974683544303797
25,24.303797468354432
26,32.91139240506329
27,18.354430379746834
28,22.151898734177216
29,21.518987341772153
30,22.658227848101266
31,32.151898734177216
32,23.164556962025316
33,34.936708860759495
34,18.10126582278481
35,30.379746835443036
36,38.9873417721519
37,23.417721518987342
38,38.22784810126582
39,31.645569620253166
40,31.518987341772153
41,30.253164556962027
42,42.151898734177216
43,21.518987341772153
44,26.835443037974684
45,21.645569620253166
46,36.075949367088604
47,32.151898734177216
48,43.67088607594937
49,36.45569620253165
50,20.50632911392405
51,31.89873417721519
52,20.50632911392405
53,20.632911392405063
54,20.759493670886076
55,44.43037974683544
56,35.69620253164557
57,23.164556962025316
58,45.063291139240505
59,25.31645569620253
60,23.417721518987342
61,29.873417721518987
62,24.17721518987342
63,41.139240506329116
64,39.87341772151899
65,28.481012658227847
66,42.78481012658228
67,41.89873417721519
68,25.696202531645568
69,32.78481012658228
70,19.11392405063291
71,24.050632911392405
72,33.79746835443038
73,24.556962025316455
74,49.24050632911393
75,44.936708860759495
76,35.949367088607595
77,48.607594936708864
78,21.265822784810126
79,52.40506329113924
80,31.518987341772153
81,49.74683544303797
82,38.35443037974684
83,30.379746835443036
84,51.139240506329116
85,23.544303797468356
86,35.063291139240505
87,32.65822784810127
88,28.860759493670887
89,41.265822784810126
90,56.32911392405063
91,30.379746835443036
92,30.759493670886076
93,51.51898734177215
94,21.645569620253166
95,46.962025316455694
96,18.860759493670887
97,40.12658227848101
98,25.063291139240505
99,43.54430379746835
100,32.0253164556962
