round,test_accuracy
1,13.544303797468354
2,15.69620253164557
3,16.455696202531644
4,16.70886075949367
5,16.20253164556962
6,16.075949367088608
7,16.075949367088608
8,16.329113924050635
9,16.70886075949367
10,16.835443037974684
11,16.835443037974684
12,17.341772151898734
13,16.835443037974684
14,17.341772151898734
15,17.72151898734177
16,17.341772151898734
17,22.151898734177216
18,17.341772151898734
19,24.68354430379747
20,17.59493670886076
21,25.31645569620253
22,17.848101265822784
23,19.367088607594937
24,17.59493670886076
25,30.0
26,21.645569620253166
27,17.974683544303797
28,26.70886075949367
29,24.68354430379747
30,21.518987341772153
31,33.037974683544306
32,19.367088607594937
33,35.949367088607595
34,19.49367088607595
35,19.11392405063291
36,20.0
37,43.164556962025316
38,18.9873417721519
39,21.645569620253166
40,20.759493670886076
41,33.54430379746835
42,22.658227848101266
43,26.582278481012658
44,19.11392405063291
45,29.746835443037973
46,35.822784810126585
47,21.265822784810126
48,32.278481012658226
49,43.79746835443038
50,20.88607594936709
51,23.164556962025316
52,46.20253164556962
53,20.379746835443036
54,32.151898734177216
55,24.810126582278482
56,37.848101265822784
57,22.025316455696203
58,36.075949367088604
59,45.31645569620253
60,26.075949367088608
61,24.303797468354432
62,23.544303797468356
63,44.30379746835443
64,25.949367088607595
65,32.278481012658226
66,29.746835443037973
67,23.037974683544302
68,48.10126582278481
69,20.759493670886076
70,30.379746835443036
71,22.27848101265823
72,40.50632911392405
73,28.227848101265824
74,32.40506329113924
75,35.063291139240505
76,38.9873417721519
77,23.164556962025316
78,26.582278481012658
79,44.43037974683544
80,31.518987341772153
81,46.70886075949367
82,24.556962025316455
83,28.860759493670887
84,44.43037974683544
85,28.860759493670887
86,43.037974683544306
87,20.50632911392405
88,50.12658227848101
89,31.518987341772153
90,23.164556962025316
91,25.189873417721518
92,31.89873417721519
93,37.721518987341774
94,33.41772151898734
95,31.645569620253166
96,37.46835443037975
97,42.53164556962025
98,27.088607594936708
99,40.0
100,31.645569620253166
