round,test_accuracy
1,13.037974683544304
2,16.962025316455698
3,15.822784810126583
4,18.734177215189874
5,24.430379746835442
6,17.848101265822784
7,19.367088607594937
8,19.240506329113924
9,36.70886075949367
10,22.40506329113924
11,26.70886075949367
12,19.240506329113924
13,25.443037974683545
14,22.27848101265823
15,26.075949367088608
16,36.962025316455694
17,35.69620253164557
18,33.41772151898734
19,27.341772151898734
20,33.037974683544306
21,20.0
22,26.20253164556962
23,20.88607594936709
24,25.949367088607595
25,43.79746835443038
26,30.0
27,21.139240506329113
28,22.151898734177216
29,47.08860759493671
30,27.974683544303797
31,22.27848101265823
32,34.050632911392405
33,47.08860759493671
34,23.164556962025316
35,44.177215189873415
36,36.835443037974684
37,28.481012658227847
38,50.63291139240506
39,23.924050632911392
40,50.50632911392405
41,46.835443037974684
42,48.22784810126582
43,22.151898734177216
44,40.50632911392405
45,45.31645569620253
46,49.87341772151899
47,28.227848101265824
48,50.0
49,44.68354430379747
50,27.468354430379748
51,39.87341772151899
52,35.063291139240505
53,55.31645569620253
54,37.9746835443038
55,44.81012658227848
56,38.48101265822785
57,37.721518987341774
58,32.53164556962025
59,50.25316455696203
60,33.79746835443038
61,37.848101265822784
62,40.379746835443036
63,22.40506329113924
64,35.56962025316456
65,32.91139240506329
66,41.64556962025316
67,29.11392405063291
68,50.88607594936709
69,48.48101265822785
70,35.31645569620253
71,52.151898734177216
72,57.46835443037975
73,49.74683544303797
74,40.12658227848101
75,46.32911392405063
76,54.43037974683544
77,55.949367088607595
78,48.734177215189874
79,34.050632911392405
80,58.10126582278481
81,49.11392405063291
82,46.70886075949367
83,57.9746835443038
84,57.46835443037975
85,46.58227848101266
86,48.607594936708864
87,55.44303797468354
88,40.88607594936709
89,61.0126582278481
90,52.91139240506329
91,54.30379746835443
92,44.936708860759495
93,56.835443037974684
94,54.81012658227848
95,52.0253164556962
96,56.32911392405063
97,52.65822784810127
98,42.65822784810127
99,50.25316455696203
100,60.0
