round,test_accuracy
1,13.79746835443038
2,17.72151898734177
3,18.734177215189874
4,18.9873417721519
5,18.860759493670887
6,18.860759493670887
7,19.620253164556964
8,19.367088607594937
9,19.620253164556964
10,19.620253164556964
11,19.367088607594937
12,19.873417721518987
13,19.873417721518987
14,19.873417721518987
15,19.620253164556964
16,20.0
17,19.873417721518987
18,20.0
19,20.126582278481013
20,19.620253164556964
21,20.379746835443036
22,20.0
23,19.873417721518987
24,19.873417721518987
25,20.126582278481013
26,19.746835443037973
27,19.620253164556964
28,25.569620253164558
29,19.620253164556964
30,19.873417721518987
31,19.746835443037973
32,20.0
33,20.126582278481013
34,20.126582278481013
35,20.0
36,19.873417721518987
37,19.873417721518987
38,20.0
39,20.0
40,23.417721518987342
41,19.746835443037973
42,20.632911392405063
43,19.746835443037973
44,20.126582278481013
45,19.746835443037973
46,20.50632911392405
47,19.873417721518987
48,35.44303797468354
49,19.746835443037973
50,19.746835443037973
51,19.873417721518987
52,24.936708860759495
53,20.50632911392405
54,19.873417721518987
55,19.746835443037973
56,29.620253164556964
57,19.873417721518987
58,24.556962025316455
59,20.126582278481013
60,26.582278481012658
61,19.873417721518987
62,31.39240506329114
63,19.746835443037973
64,20.126582278481013
65,19.746835443037973
66,31.265822784810126
67,21.265822784810126
68,20.759493670886076
69,20.0
70,31.645569620253166
71,19.746835443037973
72,22.658227848101266
73,27.974683544303797
74,33.924050632911396
75,19.620253164556964
76,22.658227848101266
77,24.430379746835442
78,22.025316455696203
79,31.518987341772153
80,20.759493670886076
81,26.70886075949367
82,21.0126582278481
83,28.481012658227847
84,22.40506329113924
85,21.89873417721519
86,30.759493670886076
87,20.759493670886076
88,31.139240506329113
89,20.88607594936709
90,29.620253164556964
91,21.0126582278481
92,41.89873417721519
93,19.746835443037973
94,31.0126582278481
95,22.151898734177216
96,26.70886075949367
97,34.050632911392405
98,20.632911392405063
99,32.151898734177216
100,20.50632911392405
