round,test_accuracy
1,16.835443037974684
2,17.341772151898734
3,17.72151898734177
4,17.468354430379748
5,17.59493670886076
6,17.848101265822784
7,17.341772151898734
8,17.59493670886076
9,17.72151898734177
10,17.72151898734177
11,17.848101265822784
12,17.72151898734177
13,17.974683544303797
14,17.974683544303797
15,17.72151898734177
16,17.974683544303797
17,17.974683544303797
18,17.974683544303797
19,17.974683544303797
20,17.974683544303797
21,21.139240506329113
22,17.974683544303797
23,17.974683544303797
24,18.10126582278481
25,17.974683544303797
26,17.974683544303797
27,17.974683544303797
28,17.848101265822784
29,17.974683544303797
30,21.139240506329113
31,17.974683544303797
32,18.227848101265824
33,18.227848101265824
34,17.974683544303797
35,23.670886075949365
36,17.974683544303797
37,17.974683544303797
38,18.227848101265824
39,17.974683544303797
40,17.974683544303797
41,17.974683544303797
42,17.974683544303797
43,20.253164556962027
44,17.848101265822784
45,25.063291139240505
46,17.974683544303797
47,17.974683544303797
48,17.974683544303797
49,29.367088607594937
50,17.974683544303797
51,17.974683544303797
52,19.11392405063291
53,24.556962025316455
54,17.974683544303797
55,17.974683544303797
56,18.734177215189874
57,17.974683544303797
58,22.78481012658228
59,17.974683544303797
60,28.734177215189874
61,17.974683544303797
62,18.227848101265824
63,18.10126582278481
64,22.40506329113924
65,17.974683544303797
66,18.354430379746834
67,28.734177215189874
68,18.227848101265824
69,18.10126582278481
70,24.936708860759495
71,17.974683544303797
72,22.40506329113924
73,18.10126582278481
74,18.734177215189874
75,21.89873417721519
76,18.354430379746834
77,17.974683544303797
78,32.78481012658228
79,18.60759493670886
80,17.974683544303797
81,18.10126582278481
82,26.20253164556962
83,18.10126582278481
84,18.734177215189874
85,17.974683544303797
86,19.367088607594937
87,20.126582278481013
88,18.354430379746834
89,18.481012658227847
90,17.974683544303797
91,36.20253164556962
92,18.10126582278481
93,19.873417721518987
94,18.10126582278481
95,23.79746835443038
96,18.10126582278481
97,24.050632911392405
98,18.354430379746834
99,20.0
100,18.9873417721519
