round,test_accuracy
1,15.949367088607595
2,17.468354430379748
3,18.10126582278481
4,18.481012658227847
5,18.354430379746834
6,18.227848101265824
7,18.60759493670886
8,18.481012658227847
9,18.481012658227847
10,18.60759493670886
11,18.60759493670886
12,18.60759493670886
13,18.860759493670887
14,18.60759493670886
15,18.860759493670887
16,18.481012658227847
17,19.49367088607595
18,18.860759493670887
19,18.60759493670886
20,18.860759493670887
21,18.734177215189874
22,18.734177215189874
23,18.860759493670887
24,19.240506329113924
25,18.860759493670887
26,18.860759493670887
27,19.11392405063291
28,18.9873417721519
29,19.11392405063291
30,20.0
31,19.240506329113924
32,22.78481012658228
33,19.240506329113924
34,18.9873417721519
35,19.240506329113924
36,19.240506329113924
37,19.367088607594937
38,19.240506329113924
39,19.11392405063291
40,19.240506329113924
41,19.11392405063291
42,19.11392405063291
43,19.240506329113924
44,19.620253164556964
45,19.11392405063291
46,19.240506329113924
47,19.240506329113924
48,19.11392405063291
49,19.49367088607595
50,19.746835443037973
51,26.329113924050635
52,19.367088607594937
53,22.151898734177216
54,19.240506329113924
55,19.367088607594937
56,21.89873417721519
57,19.620253164556964
58,19.11392405063291
59,19.240506329113924
60,31.139240506329113
61,19.49367088607595
62,19.240506329113924
63,19.49367088607595
64,19.367088607594937
65,19.49367088607595
66,19.240506329113924
67,20.0
68,24.17721518987342
69,19.49367088607595
70,22.911392405063292
71,21.265822784810126
72,19.11392405063291
73,20.632911392405063
74,22.025316455696203
75,22.27848101265823
76,24.556962025316455
77,19.240506329113924
78,19.367088607594937
79,27.341772151898734
80,19.746835443037973
81,19.873417721518987
82,19.240506329113924
83,25.443037974683545
84,19.11392405063291
85,22.40506329113924
86,19.49367088607595
87,23.037974683544302
88,20.379746835443036
89,19.620253164556964
90,27.72151898734177
91,22.78481012658228
92,24.050632911392405
93,23.79746835443038
94,21.89873417721519
95,19.746835443037973
96,21.139240506329113
97,26.20253164556962
98,19.49367088607595
99,26.20253164556962
100,20.759493670886076
