round,test_accuracy
1,9.113924050632912
2,16.329113924050635
3,17.21518987341772
4,18.481012658227847
5,26.20253164556962
6,18.481012658227847
7,21.139240506329113
8,25.063291139240505
9,22.40506329113924
10,27.468354430379748
11,23.79746835443038
12,25.31645569620253
13,29.746835443037973
14,30.632911392405063
15,32.53164556962025
16,32.53164556962025
17,32.0253164556962
18,34.55696202531646
19,33.54430379746835
20,33.924050632911396
21,35.949367088607595
22,35.822784810126585
23,37.08860759493671
24,33.164556962025316
25,37.46835443037975
26,36.20253164556962
27,42.0253164556962
28,34.68354430379747
29,42.78481012658228
30,37.08860759493671
31,41.77215189873418
32,37.721518987341774
33,40.88607594936709
34,41.51898734177215
35,42.78481012658228
36,42.151898734177216
37,44.30379746835443
38,35.31645569620253
39,38.35443037974684
40,40.88607594936709
41,38.35443037974684
42,40.0
43,37.08860759493671
44,40.12658227848101
45,37.21518987341772
46,41.139240506329116
47,40.63291139240506
48,43.037974683544306
49,46.32911392405063
50,37.59493670886076
51,42.65822784810127
52,39.49367088607595
53,38.607594936708864
54,49.24050632911393
55,38.10126582278481
56,41.89873417721519
57,42.278481012658226
58,43.41772151898734
59,45.56962025316456
60,43.924050632911396
61,44.68354430379747
62,45.18987341772152
63,43.54430379746835
64,43.41772151898734
65,42.0253164556962
66,46.58227848101266
67,40.75949367088607
68,42.65822784810127
69,52.65822784810127
70,35.18987341772152
71,46.58227848101266
72,40.0
73,47.59493670886076
74,41.265822784810126
75,45.56962025316456
76,44.55696202531646
77,45.18987341772152
78,44.81012658227848
79,45.063291139240505
80,47.848101265822784
81,45.949367088607595
82,45.69620253164557
83,45.56962025316456
84,45.949367088607595
85,48.48101265822785
86,53.29113924050633
87,47.59493670886076
88,53.037974683544306
89,46.32911392405063
90,48.10126582278481
91,47.59493670886076
92,49.24050632911393
93,51.265822784810126
94,52.0253164556962
95,53.79746835443038
96,51.139240506329116
97,46.962025316455694
98,53.037974683544306
99,53.29113924050633
100,55.31645569620253
