round,test_accuracy
1,14.556962025316455
2,17.21518987341772
3,17.341772151898734
4,17.59493670886076
5,17.72151898734177
6,17.468354430379748
7,17.59493670886076
8,17.848101265822784
9,17.59493670886076
10,17.59493670886076
11,17.72151898734177
12,17.848101265822784
13,17.72151898734177
14,17.59493670886076
15,17.974683544303797
16,17.72151898734177
17,17.974683544303797
18,17.974683544303797
19,17.974683544303797
20,17.848101265822784
21,17.974683544303797
22,18.9873417721519
23,18.10126582278481
24,17.848101265822784
25,18.227848101265824
26,18.734177215189874
27,17.974683544303797
28,17.974683544303797
29,17.974683544303797
30,17.974683544303797
31,22.151898734177216
32,17.974683544303797
33,19.746835443037973
34,18.9873417721519
35,20.253164556962027
36,17.974683544303797
37,17.974683544303797
38,24.936708860759495
39,17.974683544303797
40,19.620253164556964
41,17.974683544303797
42,17.974683544303797
43,18.354430379746834
44,17.974683544303797
45,17.974683544303797
46,17.974683544303797
47,19.240506329113924
48,17.974683544303797
49,24.17721518987342
50,17.848101265822784
51,22.911392405063292
52,21.139240506329113
53,18.860759493670887
54,19.240506329113924
55,17.974683544303797
56,29.620253164556964
57,17.974683544303797
58,17.974683544303797
59,22.911392405063292
60,18.734177215189874
61,20.0
62,19.49367088607595
63,17.974683544303797
64,28.860759493670887
65,18.227848101265824
66,18.10126582278481
67,20.0
68,17.974683544303797
69,17.974683544303797
70,22.78481012658228
71,18.10126582278481
72,22.27848101265823
73,17.974683544303797
74,17.974683544303797
75,17.974683544303797
76,17.974683544303797
77,24.430379746835442
78,18.227848101265824
79,18.354430379746834
80,18.354430379746834
81,24.810126582278482
82,19.49367088607595
83,22.025316455696203
84,17.974683544303797
85,18.734177215189874
86,23.79746835443038
87,24.810126582278482
88,24.303797468354432
89,21.772151898734176
90,24.430379746835442
91,25.696202531645568
92,18.60759493670886
93,17.974683544303797
94,17.974683544303797
95,19.240506329113924
96,24.556962025316455
97,20.50632911392405
98,18.734177215189874
99,27.59493670886076
100,19.240506329113924
