round,test_accuracy
1,16.455696202531644
2,16.582278481012658
3,17.341772151898734
4,17.341772151898734
5,17.468354430379748
6,17.341772151898734
7,17.72151898734177
8,17.848101265822784
9,17.72151898734177
10,17.848101265822784
11,17.72151898734177
12,17.848101265822784
13,17.974683544303797
14,17.59493670886076
15,17.72151898734177
16,17.848101265822784
17,17.848101265822784
18,17.974683544303797
19,17.974683544303797
20,17.848101265822784
21,17.974683544303797
22,18.227848101265824
23,17.974683544303797
24,17.974683544303797
25,18.227848101265824
26,17.974683544303797
27,25.949367088607595
28,17.974683544303797
29,22.27848101265823
30,17.974683544303797
31,17.974683544303797
32,17.974683544303797
33,21.139240506329113
34,17.974683544303797
35,18.734177215189874
36,17.974683544303797
37,17.974683544303797
38,17.974683544303797
39,17.974683544303797
40,18.10126582278481
41,17.974683544303797
42,18.227848101265824
43,17.974683544303797
44,17.974683544303797
45,17.974683544303797
46,17.974683544303797
47,18.10126582278481
48,17.974683544303797
49,17.974683544303797
50,17.974683544303797
51,19.873417721518987
52,17.974683544303797
53,25.569620253164558
54,18.481012658227847
55,17.974683544303797
56,20.88607594936709
57,17.974683544303797
58,17.974683544303797
59,17.974683544303797
60,20.0
61,18.354430379746834
62,25.189873417721518
63,19.240506329113924
64,19.873417721518987
65,17.974683544303797
66,17.974683544303797
67,24.303797468354432
68,27.59493670886076
69,17.974683544303797
70,23.670886075949365
71,23.037974683544302
72,35.18987341772152
73,17.974683544303797
74,18.10126582278481
75,20.253164556962027
76,18.10126582278481
77,18.60759493670886
78,18.734177215189874
79,27.72151898734177
80,20.50632911392405
81,19.11392405063291
82,17.974683544303797
83,18.10126582278481
84,26.582278481012658
85,18.734177215189874
86,24.050632911392405
87,17.974683544303797
88,19.367088607594937
89,24.810126582278482
90,18.10126582278481
91,27.341772151898734
92,18.227848101265824
93,26.075949367088608
94,17.974683544303797
95,25.949367088607595
96,18.10126582278481
97,18.227848101265824
98,17.974683544303797
99,18.10126582278481
100,18.10126582278481
