round,test_accuracy
1,10.886075949367088
2,15.443037974683545
3,24.050632911392405
4,30.379746835443036
5,31.518987341772153
6,34.936708860759495
7,33.79746835443038
8,38.607594936708864
9,37.21518987341772
10,38.48101265822785
11,44.177215189873415
12,40.75949367088607
13,47.08860759493671
14,39.11392405063291
15,45.822784810126585
16,46.962025316455694
17,46.20253164556962
18,46.20253164556962
19,43.164556962025316
20,50.0
21,44.55696202531646
22,40.63291139240506
23,50.0
24,50.0
25,51.89873417721519
26,46.835443037974684
27,54.936708860759495
28,44.177215189873415
29,43.54430379746835
30,50.0
31,52.278481012658226
32,50.50632911392405
33,50.379746835443036
34,47.21518987341772
35,53.54430379746835
36,51.265822784810126
37,49.49367088607595
38,47.59493670886076
39,47.848101265822784
40,51.139240506329116
41,52.151898734177216
42,54.050632911392405
43,52.91139240506329
44,55.949367088607595
45,56.075949367088604
46,58.734177215189874
47,56.32911392405063
48,57.59493670886076
49,58.9873417721519
50,56.835443037974684
51,57.848101265822784
52,54.177215189873415
53,45.69620253164557
54,55.69620253164557
55,45.56962025316456
56,50.75949367088607
57,56.45569620253165
58,49.620253164556964
59,51.89873417721519
60,52.40506329113924
61,50.75949367088607
62,52.151898734177216
63,46.962025316455694
64,57.59493670886076
65,48.734177215189874
66,55.56962025316456
67,57.721518987341774
68,52.78481012658228
69,48.9873417721519
70,54.177215189873415
71,53.67088607594937
72,55.063291139240505
73,57.9746835443038
74,57.21518987341772
75,56.075949367088604
76,55.44303797468354
77,54.050632911392405
78,55.69620253164557
79,56.58227848101266
80,57.848101265822784
81,55.69620253164557
82,51.51898734177215
83,52.53164556962025
84,54.177215189873415
85,53.79746835443038
86,59.620253164556964
87,48.607594936708864
88,54.81012658227848
89,52.40506329113924
90,58.10126582278481
91,57.34177215189873
92,56.70886075949367
93,57.59493670886076
94,57.21518987341772
95,56.962025316455694
96,57.08860759493671
97,54.55696202531646
98,55.69620253164557
99,55.949367088607595
100,51.392405063291136
