round,test_accuracy
1,9.113924050632912
2,9.873417721518987
3,14.430379746835444
4,25.443037974683545
5,27.088607594936708
6,29.873417721518987
7,30.0
8,32.40506329113924
9,36.962025316455694
10,38.22784810126582
11,37.9746835443038
12,39.49367088607595
13,43.54430379746835
14,42.278481012658226
15,44.30379746835443
16,45.44303797468354
17,44.936708860759495
18,45.44303797468354
19,45.18987341772152
20,46.45569620253165
21,46.20253164556962
22,46.45569620253165
23,47.34177215189873
24,45.18987341772152
25,47.59493670886076
26,52.0253164556962
27,48.734177215189874
28,50.88607594936709
29,50.12658227848101
30,48.48101265822785
31,51.392405063291136
32,55.56962025316456
33,49.87341772151899
34,52.53164556962025
35,52.78481012658228
36,50.50632911392405
37,52.65822784810127
38,51.0126582278481
39,46.32911392405063
40,51.77215189873418
41,54.68354430379747
42,48.9873417721519
43,54.30379746835443
44,45.822784810126585
45,51.51898734177215
46,50.50632911392405
47,48.860759493670884
48,46.20253164556962
49,42.151898734177216
50,44.55696202531646
51,45.822784810126585
52,42.91139240506329
53,45.822784810126585
54,47.34177215189873
55,45.31645569620253
56,46.962025316455694
57,47.34177215189873
58,44.936708860759495
59,45.949367088607595
60,44.177215189873415
61,47.34177215189873
62,46.58227848101266
63,46.962025316455694
64,43.164556962025316
65,45.822784810126585
66,44.177215189873415
67,44.81012658227848
68,45.44303797468354
69,47.9746835443038
70,47.34177215189873
71,45.949367088607595
72,48.10126582278481
73,48.35443037974684
74,47.08860759493671
75,47.848101265822784
76,47.34177215189873
77,44.81012658227848
78,46.075949367088604
79,41.51898734177215
80,44.936708860759495
81,44.050632911392405
82,49.36708860759494
83,48.48101265822785
84,46.45569620253165
85,48.607594936708864
86,44.81012658227848
87,44.81012658227848
88,42.91139240506329
89,48.10126582278481
90,46.70886075949367
91,46.45569620253165
92,47.59493670886076
93,44.43037974683544
94,45.44303797468354
95,42.0253164556962
96,40.63291139240506
97,39.74683544303797
98,49.49367088607595
99,45.56962025316456
100,44.68354430379747
