round,test_accuracy
1,19.11392405063291
2,20.126582278481013
3,20.253164556962027
4,20.253164556962027
5,20.632911392405063
6,20.379746835443036
7,20.759493670886076
8,20.759493670886076
9,20.759493670886076
10,20.759493670886076
11,20.759493670886076
12,20.759493670886076
13,20.759493670886076
14,20.759493670886076
15,20.632911392405063
16,20.88607594936709
17,20.88607594936709
18,20.50632911392405
19,20.88607594936709
20,20.88607594936709
21,20.759493670886076
22,20.88607594936709
23,20.759493670886076
24,20.88607594936709
25,22.40506329113924
26,20.88607594936709
27,20.759493670886076
28,20.88607594936709
29,20.759493670886076
30,21.0126582278481
31,20.88607594936709
32,21.0126582278481
33,21.518987341772153
34,20.88607594936709
35,22.78481012658228
36,20.88607594936709
37,21.0126582278481
38,22.78481012658228
39,21.0126582278481
40,22.151898734177216
41,20.88607594936709
42,20.88607594936709
43,24.430379746835442
44,20.88607594936709
45,23.79746835443038
46,21.265822784810126
47,22.658227848101266
48,22.911392405063292
49,21.0126582278481
50,21.0126582278481
51,28.860759493670887
52,21.139240506329113
53,21.0126582278481
54,28.354430379746834
55,22.658227848101266
56,21.518987341772153
57,21.139240506329113
58,24.303797468354432
59,25.443037974683545
60,21.0126582278481
61,24.430379746835442
62,25.31645569620253
63,21.39240506329114
64,23.79746835443038
65,21.139240506329113
66,23.79746835443038
67,22.911392405063292
68,22.911392405063292
69,21.89873417721519
70,27.974683544303797
71,21.89873417721519
72,21.89873417721519
73,30.253164556962027
74,22.151898734177216
75,26.075949367088608
76,23.164556962025316
77,22.27848101265823
78,25.063291139240505
79,29.11392405063291
80,21.772151898734176
81,29.240506329113924
82,23.037974683544302
83,21.645569620253166
84,25.063291139240505
85,25.31645569620253
86,22.151898734177216
87,27.59493670886076
88,23.037974683544302
89,23.417721518987342
90,22.151898734177216
91,35.31645569620253
92,21.139240506329113
93,25.443037974683545
94,28.9873417721519
95,21.265822784810126
96,24.936708860759495
97,27.848101265822784
98,22.531645569620252
99,22.658227848101266
100,25.31645569620253
