round,test_accuracy
1,15.822784810126583
2,17.974683544303797
3,18.60759493670886
4,18.10126582278481
5,19.746835443037973
6,18.60759493670886
7,21.89873417721519
8,20.379746835443036
9,20.126582278481013
10,21.0126582278481
11,31.518987341772153
12,22.78481012658228
13,23.924050632911392
14,28.10126582278481
15,37.21518987341772
16,30.253164556962027
17,35.18987341772152
18,25.31645569620253
19,37.21518987341772
20,31.518987341772153
21,34.55696202531646
22,36.32911392405063
23,33.79746835443038
24,35.31645569620253
25,37.34177215189873
26,42.40506329113924
27,34.55696202531646
28,40.75949367088607
29,41.64556962025316
30,40.63291139240506
31,36.20253164556962
32,38.10126582278481
33,45.31645569620253
34,35.822784810126585
35,46.45569620253165
36,43.41772151898734
37,43.54430379746835
38,40.75949367088607
39,40.63291139240506
40,43.924050632911396
41,44.936708860759495
42,41.265822784810126
43,47.08860759493671
44,41.89873417721519
45,42.278481012658226
46,38.607594936708864
47,41.89873417721519
48,42.0253164556962
49,44.936708860759495
50,43.54430379746835
51,49.24050632911393
52,42.0253164556962
53,46.70886075949367
54,35.31645569620253
55,48.10126582278481
56,40.75949367088607
57,44.81012658227848
58,48.35443037974684
59,41.77215189873418
60,46.835443037974684
61,44.55696202531646
62,47.34177215189873
63,48.860759493670884
64,48.9873417721519
65,49.87341772151899
66,48.607594936708864
67,50.88607594936709
68,48.35443037974684
69,47.46835443037975
70,48.9873417721519
71,51.392405063291136
72,46.70886075949367
73,48.9873417721519
74,51.89873417721519
75,49.74683544303797
76,48.860759493670884
77,51.139240506329116
78,48.22784810126582
79,48.48101265822785
80,50.50632911392405
81,50.50632911392405
82,50.88607594936709
83,51.0126582278481
84,46.70886075949367
85,50.88607594936709
86,47.21518987341772
87,47.848101265822784
88,46.45569620253165
89,51.392405063291136
90,50.75949367088607
91,53.29113924050633
92,51.77215189873418
93,49.87341772151899
94,51.0126582278481
95,50.75949367088607
96,50.63291139240506
97,51.0126582278481
98,49.11392405063291
99,47.34177215189873
100,48.48101265822785
