round,test_accuracy
1,17.088607594936708
2,18.227848101265824
3,17.72151898734177
4,18.354430379746834
5,18.354430379746834
6,18.60759493670886
7,18.734177215189874
8,18.734177215189874
9,18.734177215189874
10,18.60759493670886
11,18.60759493670886
12,18.734177215189874
13,18.860759493670887
14,18.60759493670886
15,18.9873417721519
16,18.860759493670887
17,19.240506329113924
18,18.734177215189874
19,18.9873417721519
20,18.9873417721519
21,19.367088607594937
22,19.11392405063291
23,18.9873417721519
24,18.9873417721519
25,20.126582278481013
26,20.126582278481013
27,23.670886075949365
28,19.620253164556964
29,18.9873417721519
30,19.240506329113924
31,19.240506329113924
32,19.367088607594937
33,19.11392405063291
34,18.734177215189874
35,23.670886075949365
36,19.240506329113924
37,19.11392405063291
38,19.746835443037973
39,20.379746835443036
40,19.620253164556964
41,19.49367088607595
42,19.367088607594937
43,19.367088607594937
44,23.544303797468356
45,19.240506329113924
46,19.367088607594937
47,21.518987341772153
48,19.367088607594937
49,19.11392405063291
50,18.860759493670887
51,23.670886075949365
52,19.620253164556964
53,25.063291139240505
54,19.49367088607595
55,19.49367088607595
56,32.278481012658226
57,20.379746835443036
58,24.556962025316455
59,22.911392405063292
60,21.265822784810126
61,21.518987341772153
62,24.810126582278482
63,21.39240506329114
64,19.49367088607595
65,19.49367088607595
66,20.759493670886076
67,21.265822784810126
68,26.582278481012658
69,19.873417721518987
70,21.645569620253166
71,22.531645569620252
72,18.9873417721519
73,19.240506329113924
74,20.253164556962027
75,19.367088607594937
76,18.860759493670887
77,21.139240506329113
78,25.569620253164558
79,30.50632911392405
80,23.417721518987342
81,21.265822784810126
82,18.9873417721519
83,18.9873417721519
84,20.632911392405063
85,22.40506329113924
86,18.9873417721519
87,23.924050632911392
88,18.860759493670887
89,18.9873417721519
90,19.11392405063291
91,25.443037974683545
92,20.379746835443036
93,19.49367088607595
94,19.367088607594937
95,20.50632911392405
96,21.139240506329113
97,19.746835443037973
98,26.20253164556962
99,24.68354430379747
100,19.367088607594937
