round,test_accuracy
1,17.341772151898734
2,17.72151898734177
3,18.10126582278481
4,18.354430379746834
5,18.227848101265824
6,18.354430379746834
7,18.354430379746834
8,18.354430379746834
9,18.354430379746834
10,18.354430379746834
11,18.481012658227847
12,18.481012658227847
13,18.481012658227847
14,18.481012658227847
15,18.354430379746834
16,18.60759493670886
17,18.60759493670886
18,18.60759493670886
19,18.60759493670886
20,18.354430379746834
21,18.481012658227847
22,18.481012658227847
23,21.265822784810126
24,18.481012658227847
25,18.481012658227847
26,18.60759493670886
27,18.481012658227847
28,21.518987341772153
29,18.481012658227847
30,28.227848101265824
31,23.924050632911392
32,18.60759493670886
33,22.658227848101266
34,18.9873417721519
35,18.9873417721519
36,18.60759493670886
37,18.481012658227847
38,18.60759493670886
39,27.974683544303797
40,20.632911392405063
41,18.481012658227847
42,23.417721518987342
43,18.734177215189874
44,18.60759493670886
45,18.60759493670886
46,18.60759493670886
47,18.734177215189874
48,30.88607594936709
49,27.72151898734177
50,19.49367088607595
51,27.341772151898734
52,19.49367088607595
53,21.518987341772153
54,26.582278481012658
55,24.68354430379747
56,20.88607594936709
57,24.303797468354432
58,23.417721518987342
59,18.481012658227847
60,21.518987341772153
61,33.79746835443038
62,18.60759493670886
63,30.50632911392405
64,22.658227848101266
65,18.860759493670887
66,19.367088607594937
67,18.734177215189874
68,19.746835443037973
69,26.70886075949367
70,18.734177215189874
71,26.962025316455698
72,19.367088607594937
73,20.632911392405063
74,36.835443037974684
75,25.949367088607595
76,29.11392405063291
77,21.39240506329114
78,25.82278481012658
79,24.050632911392405
80,28.60759493670886
81,27.59493670886076
82,19.49367088607595
83,22.911392405063292
84,30.379746835443036
85,24.68354430379747
86,34.936708860759495
87,20.50632911392405
88,20.126582278481013
89,32.65822784810127
90,21.139240506329113
91,21.39240506329114
92,19.873417721518987
93,30.126582278481013
94,34.43037974683544
95,24.810126582278482
96,29.11392405063291
97,19.367088607594937
98,33.41772151898734
99,19.49367088607595
100,23.670886075949365
