round,test_accuracy
1,16.582278481012658
2,18.227848101265824
3,18.354430379746834
4,17.974683544303797
5,18.481012658227847
6,18.481012658227847
7,18.481012658227847
8,18.481012658227847
9,18.60759493670886
10,18.9873417721519
11,18.860759493670887
12,18.10126582278481
13,18.734177215189874
14,19.240506329113924
15,19.11392405063291
16,18.734177215189874
17,19.240506329113924
18,19.240506329113924
19,18.9873417721519
20,19.11392405063291
21,19.11392405063291
22,19.240506329113924
23,19.367088607594937
24,19.367088607594937
25,19.240506329113924
26,19.49367088607595
27,20.632911392405063
28,19.367088607594937
29,26.582278481012658
30,19.49367088607595
31,19.367088607594937
32,19.49367088607595
33,19.240506329113924
34,19.49367088607595
35,19.367088607594937
36,19.620253164556964
37,19.746835443037973
38,19.620253164556964
39,19.746835443037973
40,19.11392405063291
41,19.367088607594937
42,20.50632911392405
43,28.860759493670887
44,19.367088607594937
45,19.367088607594937
46,19.240506329113924
47,19.11392405063291
48,20.50632911392405
49,19.49367088607595
50,19.11392405063291
51,22.531645569620252
52,19.746835443037973
53,19.240506329113924
54,28.9873417721519
55,19.367088607594937
56,19.367088607594937
57,19.367088607594937
58,19.240506329113924
59,20.253164556962027
60,19.240506329113924
61,19.11392405063291
62,22.27848101265823
63,19.240506329113924
64,19.11392405063291
65,19.49367088607595
66,19.49367088607595
67,23.417721518987342
68,19.11392405063291
69,18.60759493670886
70,19.367088607594937
71,23.79746835443038
72,18.9873417721519
73,23.79746835443038
74,19.11392405063291
75,19.873417721518987
76,27.848101265822784
77,18.734177215189874
78,18.860759493670887
79,34.177215189873415
80,19.620253164556964
81,30.50632911392405
82,19.11392405063291
83,20.126582278481013
84,18.860759493670887
85,24.430379746835442
86,18.860759493670887
87,26.962025316455698
88,19.620253164556964
89,22.025316455696203
90,19.49367088607595
91,40.25316455696203
92,19.367088607594937
93,24.17721518987342
94,19.11392405063291
95,35.44303797468354
96,19.49367088607595
97,19.11392405063291
98,19.367088607594937
99,23.544303797468356
100,28.10126582278481
