round,test_accuracy
1,13.79746835443038
2,15.063291139240507
3,16.075949367088608
4,15.69620253164557
5,16.20253164556962
6,16.329113924050635
7,16.329113924050635
8,24.936708860759495
9,16.835443037974684
10,17.088607594936708
11,23.79746835443038
12,17.21518987341772
13,31.265822784810126
14,17.088607594936708
15,28.9873417721519
16,17.341772151898734
17,21.139240506329113
18,17.59493670886076
19,25.949367088607595
20,25.063291139240505
21,31.139240506329113
22,22.531645569620252
23,23.164556962025316
24,36.45569620253165
25,20.88607594936709
26,36.20253164556962
27,34.936708860759495
28,44.30379746835443
29,36.20253164556962
30,42.78481012658228
31,31.89873417721519
32,29.873417721518987
33,41.0126582278481
34,40.25316455696203
35,32.65822784810127
36,32.151898734177216
37,33.164556962025316
38,30.50632911392405
39,42.151898734177216
40,52.40506329113924
41,27.341772151898734
42,49.49367088607595
43,24.430379746835442
44,51.89873417721519
45,32.53164556962025
46,41.89873417721519
47,30.0
48,35.44303797468354
49,46.962025316455694
50,33.54430379746835
51,21.39240506329114
52,46.962025316455694
53,31.0126582278481
54,50.75949367088607
55,33.67088607594937
56,29.11392405063291
57,47.9746835443038
58,47.848101265822784
59,49.620253164556964
60,33.41772151898734
61,45.31645569620253
62,54.68354430379747
63,39.11392405063291
64,40.25316455696203
65,58.734177215189874
66,39.36708860759494
67,36.58227848101266
68,49.87341772151899
69,47.59493670886076
70,38.22784810126582
71,56.70886075949367
72,41.265822784810126
73,56.835443037974684
74,26.455696202531644
75,53.037974683544306
76,27.974683544303797
77,49.620253164556964
78,45.69620253164557
79,48.860759493670884
80,47.721518987341774
81,52.78481012658228
82,48.734177215189874
83,53.54430379746835
84,54.81012658227848
85,36.835443037974684
86,55.31645569620253
87,26.70886075949367
88,56.962025316455694
89,27.974683544303797
90,55.949367088607595
91,38.22784810126582
92,50.88607594936709
93,47.848101265822784
94,53.67088607594937
95,37.59493670886076
96,48.734177215189874
97,33.79746835443038
98,54.43037974683544
99,43.924050632911396
100,54.55696202531646
