round,test_accuracy
1,14.936708860759493
2,16.835443037974684
3,18.10126582278481
4,18.860759493670887
5,18.60759493670886
6,21.39240506329114
7,18.9873417721519
8,19.11392405063291
9,18.860759493670887
10,19.367088607594937
11,18.860759493670887
12,18.9873417721519
13,19.11392405063291
14,22.025316455696203
15,19.367088607594937
16,20.759493670886076
17,23.924050632911392
18,20.253164556962027
19,19.49367088607595
20,28.481012658227847
21,20.126582278481013
22,20.759493670886076
23,19.620253164556964
24,19.873417721518987
25,31.139240506329113
26,20.126582278481013
27,21.39240506329114
28,27.848101265822784
29,36.962025316455694
30,32.78481012658228
31,35.18987341772152
32,20.379746835443036
33,42.40506329113924
34,19.873417721518987
35,38.35443037974684
36,30.126582278481013
37,40.88607594936709
38,22.40506329113924
39,27.341772151898734
40,23.29113924050633
41,47.46835443037975
42,19.620253164556964
43,20.0
44,26.582278481012658
45,29.873417721518987
46,37.08860759493671
47,37.59493670886076
48,28.60759493670886
49,37.59493670886076
50,38.35443037974684
51,35.69620253164557
52,31.772151898734176
53,35.063291139240505
54,45.18987341772152
55,23.29113924050633
56,47.9746835443038
57,27.72151898734177
58,45.949367088607595
59,47.46835443037975
60,22.151898734177216
61,44.68354430379747
62,46.20253164556962
63,42.278481012658226
64,45.31645569620253
65,54.55696202531646
66,34.81012658227848
67,43.54430379746835
68,55.822784810126585
69,29.11392405063291
70,49.620253164556964
71,38.607594936708864
72,48.734177215189874
73,46.075949367088604
74,49.24050632911393
75,43.41772151898734
76,27.72151898734177
77,48.860759493670884
78,31.645569620253166
79,52.40506329113924
80,42.53164556962025
81,46.075949367088604
82,49.49367088607595
83,45.18987341772152
84,44.30379746835443
85,48.860759493670884
86,49.74683544303797
87,48.22784810126582
88,48.734177215189874
89,43.29113924050633
90,50.88607594936709
91,51.89873417721519
92,43.67088607594937
93,45.063291139240505
94,47.46835443037975
95,36.45569620253165
96,49.24050632911393
97,36.075949367088604
98,52.78481012658228
99,44.936708860759495
100,34.43037974683544
