round,test_accuracy
1,15.949367088607595
2,17.974683544303797
3,18.10126582278481
4,18.10126582278481
5,18.354430379746834
6,18.227848101265824
7,18.734177215189874
8,18.734177215189874
9,18.860759493670887
10,18.860759493670887
11,21.0126582278481
12,18.734177215189874
13,18.734177215189874
14,18.9873417721519
15,18.734177215189874
16,21.518987341772153
17,18.860759493670887
18,18.860759493670887
19,18.9873417721519
20,18.9873417721519
21,18.860759493670887
22,19.873417721518987
23,19.11392405063291
24,19.11392405063291
25,18.860759493670887
26,19.620253164556964
27,22.78481012658228
28,18.9873417721519
29,19.11392405063291
30,18.860759493670887
31,18.9873417721519
32,27.848101265822784
33,18.9873417721519
34,22.025316455696203
35,21.0126582278481
36,20.88607594936709
37,20.632911392405063
38,21.39240506329114
39,21.0126582278481
40,21.139240506329113
41,19.367088607594937
42,20.126582278481013
43,20.0
44,19.240506329113924
45,20.126582278481013
46,20.50632911392405
47,21.0126582278481
48,18.9873417721519
49,22.025316455696203
50,21.0126582278481
51,22.151898734177216
52,19.746835443037973
53,19.240506329113924
54,25.189873417721518
55,23.164556962025316
56,26.835443037974684
57,23.670886075949365
58,30.126582278481013
59,21.139240506329113
60,23.924050632911392
61,21.265822784810126
62,18.9873417721519
63,31.0126582278481
64,19.620253164556964
65,19.873417721518987
66,26.582278481012658
67,21.518987341772153
68,24.430379746835442
69,21.139240506329113
70,20.759493670886076
71,19.11392405063291
72,23.544303797468356
73,24.430379746835442
74,20.253164556962027
75,25.569620253164558
76,23.79746835443038
77,23.037974683544302
78,21.39240506329114
79,23.29113924050633
80,25.443037974683545
81,29.11392405063291
82,25.063291139240505
83,31.0126582278481
84,21.265822784810126
85,28.227848101265824
86,30.50632911392405
87,25.063291139240505
88,20.632911392405063
89,41.51898734177215
90,24.303797468354432
91,22.025316455696203
92,19.620253164556964
93,23.417721518987342
94,23.29113924050633
95,37.46835443037975
96,20.0
97,28.860759493670887
98,22.78481012658228
99,21.89873417721519
100,26.70886075949367
