round,test_accuracy
1,10.126582278481013
2,13.164556962025317
3,15.063291139240507
4,16.455696202531644
5,17.72151898734177
6,18.60759493670886
7,19.620253164556964
8,20.50632911392405
9,29.620253164556964
10,23.037974683544302
11,29.746835443037973
12,29.620253164556964
13,30.126582278481013
14,30.632911392405063
15,32.91139240506329
16,32.0253164556962
17,34.81012658227848
18,34.177215189873415
19,31.265822784810126
20,35.56962025316456
21,34.177215189873415
22,42.40506329113924
23,36.962025316455694
24,40.63291139240506
25,37.848101265822784
26,43.54430379746835
27,41.89873417721519
28,45.31645569620253
29,47.721518987341774
30,47.08860759493671
31,48.10126582278481
32,48.48101265822785
33,50.12658227848101
34,47.59493670886076
35,46.70886075949367
36,46.835443037974684
37,43.67088607594937
38,54.936708860759495
39,47.848101265822784
40,51.139240506329116
41,51.0126582278481
42,49.24050632911393
43,54.68354430379747
44,51.89873417721519
45,52.278481012658226
46,50.25316455696203
47,53.037974683544306
48,51.0126582278481
49,50.63291139240506
50,52.78481012658228
51,48.10126582278481
52,53.67088607594937
53,53.54430379746835
54,52.91139240506329
55,50.12658227848101
56,52.65822784810127
57,52.0253164556962
58,52.278481012658226
59,52.78481012658228
60,51.77215189873418
61,50.379746835443036
62,48.734177215189874
63,55.063291139240505
64,57.46835443037975
65,50.75949367088607
66,53.164556962025316
67,50.12658227848101
68,54.43037974683544
69,52.278481012658226
70,55.18987341772152
71,55.822784810126585
72,50.75949367088607
73,50.50632911392405
74,55.949367088607595
75,55.44303797468354
76,52.65822784810127
77,51.265822784810126
78,54.81012658227848
79,55.31645569620253
80,56.835443037974684
81,49.24050632911393
82,56.32911392405063
83,48.860759493670884
84,58.607594936708864
85,48.48101265822785
86,54.936708860759495
87,49.620253164556964
88,55.69620253164557
89,51.0126582278481
90,57.34177215189873
91,53.79746835443038
92,57.721518987341774
93,54.68354430379747
94,56.32911392405063
95,51.51898734177215
96,52.40506329113924
97,54.81012658227848
98,42.91139240506329
99,51.77215189873418
100,42.278481012658226
