round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.01,10.0,10.0,10.0,10.0,10.0
2,18.9,15.88,18.2,11.25,12.6,15.37
3,26.77,16.55,18.6,17.12,16.49,19.11
4,27.86,23.74,25.49,18.85,20.84,23.36
5,25.91,31.25,23.37,21.65,18.38,24.11
6,35.53,22.04,24.23,26.65,32.46,28.18
7,29.59,25.7,30.24,26.84,29.94,28.46
8,35.38,36.06,29.2,21.37,30.03,30.41
9,33.49,35.06,33.62,22.61,26.71,30.3
10,40.98,33.73,32.9,33.69,29.89,34.24
11,39.53,38.04,35.15,29.44,31.44,34.72
12,30.14,47.01,38.16,34.43,29.11,35.77
13,39.17,44.16,37.64,26.01,33.71,36.14
14,40.58,41.78,36.53,30.86,26.94,35.34
15,39.4,37.94,45.3,39.37,36.57,39.72
16,40.07,45.3,41.72,32.92,36.17,39.24
17,39.63,48.46,41.01,30.49,36.4,39.2
18,37.77,44.7,40.48,41.08,35.37,39.88
19,49.51,48.4,43.12,39.97,42.12,44.62
20,51.03,56.85,42.8,48.24,37.95,47.37
21,50.57,45.41,47.41,46.01,43.55,46.59
22,48.48,50.34,51.56,42.35,39.75,46.5
23,40.41,52.96,53.62,45.4,38.86,46.25
24,46.94,46.19,49.73,47.45,49.27,47.92
25,47.92,58.32,46.13,45.11,50.33,49.56
26,53.13,54.03,55.17,51.69,46.92,52.19
27,54.92,52.79,48.75,52.33,55.54,52.87
28,50.43,55.54,53.74,46.78,47.31,50.76
29,57.5,55.56,57.3,44.31,48.56,52.65
30,53.5,53.83,57.86,51.34,51.9,53.69
31,51.86,56.78,49.76,49.11,49.93,51.49
32,54.47,56.43,49.48,44.46,46.7,50.31
33,54.23,53.49,49.33,52.03,50.53,51.92
34,50.3,58.95,48.34,50.59,53.05,52.25
35,50.15,59.02,56.13,52.93,51.77,54.0
36,56.83,59.64,60.28,50.95,61.39,57.82
37,53.82,59.97,56.06,53.8,53.69,55.47
38,49.29,60.6,57.68,53.5,55.14,55.24
39,57.98,62.27,60.94,53.5,61.73,59.28
40,56.73,59.81,60.11,58.3,58.38,58.67
41,58.66,62.43,58.55,60.82,61.34,60.36
42,58.5,60.76,55.04,59.62,60.92,58.97
43,59.45,61.41,54.49,53.01,56.92,57.06
44,54.72,63.5,61.11,50.56,53.08,56.59
45,54.8,63.05,61.02,54.97,59.44,58.66
46,61.34,61.94,59.1,54.72,58.45,59.11
47,61.34,62.84,56.99,56.08,55.03,58.46
48,60.4,61.8,61.62,55.97,53.4,58.64
49,64.17,65.56,59.06,52.6,58.19,59.92
50,62.33,62.78,59.15,55.27,60.46,60.0
51,61.24,60.88,66.61,60.7,60.64,62.01
52,57.48,65.26,61.24,60.56,60.06,60.92
53,56.71,67.55,60.29,56.59,61.65,60.56
54,60.57,64.64,63.72,60.34,62.91,62.44
55,61.62,62.08,62.01,61.03,63.94,62.14
56,58.4,67.51,48.78,62.08,61.25,59.6
57,61.64,65.95,59.57,63.26,60.25,62.13
58,65.21,67.89,65.28,55.68,59.83,62.78
59,65.04,67.2,64.56,59.88,53.43,62.02
60,63.22,64.16,67.43,57.23,63.08,63.02
61,62.85,63.05,63.8,57.79,63.44,62.19
62,59.42,65.34,60.94,62.44,59.89,61.61
63,54.79,66.92,63.41,60.27,64.09,61.9
64,64.97,63.17,61.91,59.36,59.11,61.7
65,64.46,63.77,61.17,60.27,64.29,62.79
66,66.26,68.87,65.56,60.1,63.98,64.95
67,60.76,66.39,64.55,59.33,62.25,62.66
68,63.45,65.03,58.02,60.23,60.1,61.37
69,64.49,69.89,67.21,62.46,66.1,66.03
70,64.59,69.85,60.18,58.18,65.38,63.64
71,67.11,67.64,60.59,55.2,67.06,63.52
72,65.27,68.25,63.54,58.92,62.56,63.71
73,65.78,67.84,64.91,62.07,66.0,65.32
74,65.73,67.85,67.19,60.43,66.04,65.45
75,62.36,66.08,67.68,61.12,64.0,64.25
76,62.7,69.68,69.43,62.17,66.03,66.0
77,65.68,66.67,67.66,64.0,69.22,66.65
78,67.98,66.89,65.86,63.1,63.48,65.46
79,64.67,67.53,66.24,61.13,67.72,65.46
80,65.62,68.13,68.88,60.27,63.32,65.24
81,63.92,66.46,57.61,64.64,68.05,64.14
82,68.14,61.42,65.67,53.24,66.81,63.06
83,62.9,68.99,67.35,55.92,67.07,64.45
84,63.61,67.0,63.2,62.82,67.38,64.8
85,59.71,68.31,66.07,66.0,67.33,65.48
86,64.28,69.74,61.54,61.37,69.59,65.3
87,66.46,71.55,66.14,57.61,63.29,65.01
88,61.81,71.28,67.4,66.62,66.39,66.7
89,65.2,63.34,66.75,65.07,68.13,65.7
90,66.14,61.96,67.63,58.91,67.02,64.33
91,58.55,64.32,65.34,55.7,68.54,62.49
92,64.81,61.63,67.3,66.42,68.45,65.72
93,66.95,68.63,66.52,60.95,62.6,65.13
94,58.8,68.18,57.14,60.88,70.17,63.03
95,66.76,70.51,61.04,63.62,68.41,66.07
96,65.02,65.61,65.79,67.1,70.54,66.81
97,65.81,69.13,61.9,64.48,70.53,66.37
98,62.1,68.13,60.06,63.34,69.94,64.71
99,66.12,68.08,65.62,62.72,69.4,66.39
100,66.71,70.09,64.16,61.59,70.65,66.64
