round,test_accuracy
1,9.113924050632912
2,22.78481012658228
3,23.164556962025316
4,38.860759493670884
5,59.87341772151899
6,58.734177215189874
7,63.29113924050633
8,57.21518987341772
9,50.50632911392405
10,69.87341772151899
11,64.81012658227849
12,76.32911392405063
13,63.29113924050633
14,69.74683544303798
15,67.72151898734177
16,79.36708860759494
17,76.32911392405063
18,73.29113924050633
19,73.79746835443038
20,71.51898734177215
21,75.56962025316456
22,69.36708860759494
23,77.34177215189874
24,79.11392405063292
25,72.53164556962025
26,80.88607594936708
27,74.0506329113924
28,80.0
29,83.54430379746836
30,78.9873417721519
31,81.51898734177215
32,78.60759493670886
33,78.86075949367088
34,70.25316455696202
35,77.84810126582279
36,83.41772151898734
37,81.89873417721519
38,80.50632911392405
39,76.32911392405063
40,79.87341772151899
41,83.29113924050633
42,81.13924050632912
43,78.73417721518987
44,78.9873417721519
45,80.25316455696202
46,80.75949367088607
47,85.18987341772151
48,83.41772151898734
49,80.12658227848101
50,78.9873417721519
51,73.92405063291139
52,80.25316455696202
53,80.88607594936708
54,85.18987341772151
55,82.53164556962025
56,83.29113924050633
57,83.79746835443038
58,86.70886075949367
59,84.81012658227849
60,85.18987341772151
61,81.26582278481013
62,85.0632911392405
63,83.54430379746836
64,82.65822784810126
65,84.68354430379746
66,83.16455696202532
67,81.0126582278481
68,85.18987341772151
69,87.0886075949367
70,85.0632911392405
71,85.31645569620254
72,85.82278481012658
73,85.0632911392405
74,84.9367088607595
75,84.0506329113924
76,83.29113924050633
77,86.20253164556962
78,84.9367088607595
79,84.30379746835443
80,85.31645569620254
81,85.82278481012658
82,83.67088607594937
83,85.18987341772151
84,83.79746835443038
85,83.79746835443038
86,81.26582278481013
87,85.44303797468355
88,86.45569620253164
89,86.07594936708861
90,85.31645569620254
91,86.83544303797468
92,85.31645569620254
93,85.9493670886076
94,83.54430379746836
95,81.77215189873418
96,85.82278481012658
97,85.44303797468355
98,85.31645569620254
99,85.82278481012658
100,85.69620253164557
