round,test_accuracy
1,9.620253164556962
2,42.65822784810127
3,38.607594936708864
4,48.860759493670884
5,50.12658227848101
6,55.31645569620253
7,59.11392405063291
8,62.278481012658226
9,66.9620253164557
10,62.40506329113924
11,62.53164556962025
12,65.56962025316456
13,62.278481012658226
14,68.35443037974683
15,71.51898734177215
16,69.11392405063292
17,70.37974683544304
18,73.16455696202532
19,70.0
20,63.29113924050633
21,74.0506329113924
22,74.17721518987342
23,68.48101265822785
24,75.9493670886076
25,74.9367088607595
26,76.83544303797468
27,72.27848101265823
28,75.56962025316456
29,74.17721518987342
30,75.44303797468355
31,71.39240506329114
32,74.30379746835443
33,72.27848101265823
34,68.60759493670886
35,75.69620253164557
36,74.9367088607595
37,75.18987341772151
38,76.9620253164557
39,74.81012658227849
40,79.24050632911393
41,78.60759493670886
42,74.81012658227849
43,79.11392405063292
44,69.74683544303798
45,80.0
46,77.59493670886076
47,75.44303797468355
48,75.0632911392405
49,78.35443037974683
50,77.84810126582279
51,81.64556962025317
52,79.49367088607595
53,80.25316455696202
54,71.39240506329114
55,81.64556962025317
56,78.22784810126582
57,75.69620253164557
58,77.84810126582279
59,81.26582278481013
60,81.77215189873418
61,78.10126582278481
62,77.72151898734177
63,80.88607594936708
64,82.40506329113924
65,78.35443037974683
66,75.18987341772151
67,80.50632911392405
68,74.9367088607595
69,81.51898734177215
70,79.87341772151899
71,80.50632911392405
72,76.70886075949367
73,81.89873417721519
74,83.41772151898734
75,75.9493670886076
76,81.13924050632912
77,79.49367088607595
78,80.75949367088607
79,77.84810126582279
80,83.41772151898734
81,80.63291139240506
82,82.65822784810126
83,83.67088607594937
84,80.88607594936708
85,83.92405063291139
86,75.0632911392405
87,81.13924050632912
88,78.73417721518987
89,82.53164556962025
90,80.50632911392405
91,83.92405063291139
92,82.0253164556962
93,83.16455696202532
94,82.40506329113924
95,79.24050632911393
96,81.89873417721519
97,71.0126582278481
98,81.13924050632912
99,73.29113924050633
100,84.43037974683544
