round,test_accuracy
1,10.50632911392405
2,38.22784810126582
3,21.772151898734176
4,34.177215189873415
5,51.89873417721519
6,54.68354430379747
7,61.392405063291136
8,56.20253164556962
9,61.89873417721519
10,63.41772151898734
11,63.67088607594937
12,63.41772151898734
13,66.58227848101266
14,62.78481012658228
15,50.88607594936709
16,73.79746835443038
17,73.79746835443038
18,67.34177215189874
19,65.0632911392405
20,69.87341772151899
21,75.82278481012658
22,66.07594936708861
23,75.31645569620254
24,75.0632911392405
25,77.46835443037975
26,78.10126582278481
27,78.10126582278481
28,75.31645569620254
29,66.07594936708861
30,68.48101265822785
31,76.9620253164557
32,77.46835443037975
33,80.37974683544304
34,79.87341772151899
35,75.69620253164557
36,80.25316455696202
37,70.37974683544304
38,80.0
39,80.75949367088607
40,78.86075949367088
41,80.63291139240506
42,78.73417721518987
43,73.0379746835443
44,78.10126582278481
45,82.53164556962025
46,76.83544303797468
47,78.35443037974683
48,82.15189873417721
49,79.74683544303798
50,80.88607594936708
51,78.48101265822785
52,80.63291139240506
53,81.51898734177215
54,82.78481012658227
55,76.70886075949367
56,79.62025316455696
57,82.65822784810126
58,79.87341772151899
59,79.74683544303798
60,78.86075949367088
61,85.56962025316456
62,81.89873417721519
63,83.29113924050633
64,79.87341772151899
65,84.55696202531645
66,84.0506329113924
67,82.40506329113924
68,84.30379746835443
69,86.70886075949367
70,82.27848101265823
71,81.77215189873418
72,83.54430379746836
73,84.0506329113924
74,84.55696202531645
75,82.65822784810126
76,85.9493670886076
77,85.0632911392405
78,79.74683544303798
79,81.0126582278481
80,81.77215189873418
81,82.0253164556962
82,82.0253164556962
83,83.16455696202532
84,83.29113924050633
85,83.92405063291139
86,80.12658227848101
87,81.64556962025317
88,83.16455696202532
89,82.65822784810126
90,81.0126582278481
91,79.49367088607595
92,86.07594936708861
93,83.29113924050633
94,84.17721518987342
95,84.43037974683544
96,82.65822784810126
97,82.40506329113924
98,86.70886075949367
99,78.35443037974683
100,81.77215189873418
