round,test_accuracy
1,9.113924050632912
2,31.39240506329114
3,25.696202531645568
4,52.0253164556962
5,47.59493670886076
6,48.10126582278481
7,58.22784810126582
8,55.18987341772152
9,51.0126582278481
10,62.0253164556962
11,69.11392405063292
12,72.0253164556962
13,63.67088607594937
14,58.860759493670884
15,57.59493670886076
16,65.44303797468355
17,72.15189873417721
18,69.11392405063292
19,73.0379746835443
20,69.24050632911393
21,71.0126582278481
22,71.26582278481013
23,73.0379746835443
24,76.07594936708861
25,75.0632911392405
26,75.0632911392405
27,73.92405063291139
28,77.0886075949367
29,82.27848101265823
30,78.9873417721519
31,72.9113924050633
32,70.37974683544304
33,74.43037974683544
34,73.0379746835443
35,77.34177215189874
36,74.17721518987342
37,79.74683544303798
38,73.0379746835443
39,77.72151898734177
40,75.18987341772151
41,74.55696202531645
42,77.59493670886076
43,79.49367088607595
44,78.35443037974683
45,79.11392405063292
46,78.60759493670886
47,79.62025316455696
48,81.13924050632912
49,83.41772151898734
50,76.58227848101266
51,81.51898734177215
52,81.89873417721519
53,81.51898734177215
54,72.53164556962025
55,81.13924050632912
56,83.67088607594937
57,79.74683544303798
58,77.46835443037975
59,80.63291139240506
60,84.30379746835443
61,77.46835443037975
62,79.24050632911393
63,80.75949367088607
64,78.60759493670886
65,83.67088607594937
66,83.79746835443038
67,78.22784810126582
68,81.0126582278481
69,76.58227848101266
70,75.44303797468355
71,84.9367088607595
72,82.15189873417721
73,82.0253164556962
74,80.37974683544304
75,81.13924050632912
76,81.0126582278481
77,82.78481012658227
78,81.13924050632912
79,80.25316455696202
80,82.0253164556962
81,84.55696202531645
82,83.79746835443038
83,79.24050632911393
84,82.40506329113924
85,81.0126582278481
86,80.88607594936708
87,80.63291139240506
88,80.25316455696202
89,78.73417721518987
90,78.35443037974683
91,81.13924050632912
92,84.17721518987342
93,79.49367088607595
94,84.17721518987342
95,81.13924050632912
96,81.0126582278481
97,79.49367088607595
98,82.78481012658227
99,81.13924050632912
100,82.27848101265823
