round,test_accuracy
1,12.658227848101266
2,34.936708860759495
3,44.30379746835443
4,40.63291139240506
5,49.620253164556964
6,47.34177215189873
7,65.44303797468355
8,42.65822784810127
9,62.91139240506329
10,63.164556962025316
11,68.10126582278481
12,65.9493670886076
13,71.39240506329114
14,71.0126582278481
15,71.89873417721519
16,72.78481012658227
17,74.17721518987342
18,70.25316455696202
19,72.27848101265823
20,72.15189873417721
21,69.49367088607595
22,76.07594936708861
23,76.20253164556962
24,75.0632911392405
25,72.27848101265823
26,77.21518987341773
27,65.0632911392405
28,76.32911392405063
29,69.87341772151899
30,72.40506329113924
31,73.29113924050633
32,76.58227848101266
33,80.0
34,77.34177215189874
35,74.30379746835443
36,78.86075949367088
37,74.68354430379746
38,76.70886075949367
39,74.55696202531645
40,74.17721518987342
41,74.17721518987342
42,81.0126582278481
43,76.45569620253164
44,77.72151898734177
45,72.0253164556962
46,75.9493670886076
47,81.77215189873418
48,78.48101265822785
49,75.44303797468355
50,72.53164556962025
51,77.0886075949367
52,78.22784810126582
53,73.41772151898734
54,77.34177215189874
55,75.44303797468355
56,76.32911392405063
57,68.10126582278481
58,71.51898734177215
59,77.9746835443038
60,79.49367088607595
61,76.83544303797468
62,84.43037974683544
63,80.0
64,81.51898734177215
65,73.92405063291139
66,75.69620253164557
67,75.31645569620254
68,76.58227848101266
69,81.26582278481013
70,77.72151898734177
71,81.39240506329114
72,78.48101265822785
73,79.62025316455696
74,74.30379746835443
75,78.35443037974683
76,81.77215189873418
77,73.79746835443038
78,78.22784810126582
79,76.58227848101266
80,77.72151898734177
81,81.64556962025317
82,79.11392405063292
83,78.9873417721519
84,81.39240506329114
85,79.24050632911393
86,81.64556962025317
87,82.40506329113924
88,76.58227848101266
89,75.31645569620254
90,82.0253164556962
91,84.17721518987342
92,82.65822784810126
93,76.45569620253164
94,78.60759493670886
95,76.9620253164557
96,79.11392405063292
97,80.0
98,79.49367088607595
99,80.88607594936708
100,79.11392405063292
