round,test_accuracy
1,20.88607594936709
2,21.139240506329113
3,21.139240506329113
4,21.139240506329113
5,21.139240506329113
6,21.139240506329113
7,21.139240506329113
8,21.139240506329113
9,26.70886075949367
10,21.139240506329113
11,22.025316455696203
12,21.139240506329113
13,34.43037974683544
14,21.265822784810126
15,44.68354430379747
16,22.151898734177216
17,36.32911392405063
18,24.17721518987342
19,30.632911392405063
20,31.0126582278481
21,27.59493670886076
22,22.911392405063292
23,27.468354430379748
24,50.25316455696203
25,43.41772151898734
26,24.17721518987342
27,26.70886075949367
28,59.36708860759494
29,47.34177215189873
30,29.240506329113924
31,35.822784810126585
32,60.12658227848101
33,53.29113924050633
34,35.31645569620253
35,44.55696202531646
36,59.11392405063291
37,38.607594936708864
38,57.9746835443038
39,44.43037974683544
40,30.50632911392405
41,41.139240506329116
42,66.9620253164557
43,80.88607594936708
44,48.860759493670884
45,54.050632911392405
46,41.139240506329116
47,68.10126582278481
48,58.860759493670884
49,48.734177215189874
50,68.48101265822785
51,66.9620253164557
52,72.27848101265823
53,81.0126582278481
54,63.41772151898734
55,57.08860759493671
56,77.21518987341773
57,63.29113924050633
58,69.24050632911393
59,56.20253164556962
60,76.45569620253164
61,65.69620253164557
62,66.58227848101266
63,70.0
64,62.78481012658228
65,70.25316455696202
66,66.83544303797468
67,68.86075949367088
68,54.43037974683544
69,70.37974683544304
70,68.48101265822785
71,69.62025316455696
72,77.59493670886076
73,68.60759493670886
74,56.32911392405063
75,52.53164556962025
76,66.58227848101266
77,79.87341772151899
78,69.87341772151899
79,85.56962025316456
80,71.39240506329114
81,74.55696202531645
82,77.21518987341773
83,76.9620253164557
84,68.86075949367088
85,61.139240506329116
86,78.35443037974683
87,71.26582278481013
88,70.88607594936708
89,69.11392405063292
90,79.24050632911393
91,74.17721518987342
92,71.26582278481013
93,69.87341772151899
94,81.13924050632912
95,71.64556962025317
96,66.32911392405063
97,83.92405063291139
98,71.64556962025317
99,74.55696202531645
100,72.27848101265823
