round,test_accuracy
1,21.0126582278481
2,21.0126582278481
3,24.810126582278482
4,21.39240506329114
5,29.240506329113924
6,36.20253164556962
7,41.392405063291136
8,38.22784810126582
9,48.48101265822785
10,47.848101265822784
11,55.18987341772152
12,66.32911392405063
13,60.12658227848101
14,63.037974683544306
15,76.58227848101266
16,73.67088607594937
17,62.65822784810127
18,78.86075949367088
19,84.17721518987342
20,85.18987341772151
21,80.25316455696202
22,73.29113924050633
23,88.22784810126582
24,88.86075949367088
25,52.278481012658226
26,89.36708860759494
27,66.07594936708861
28,78.86075949367088
29,66.07594936708861
30,83.92405063291139
31,90.88607594936708
32,92.15189873417721
33,88.60759493670886
34,83.67088607594937
35,92.65822784810126
36,86.70886075949367
37,69.74683544303798
38,91.64556962025317
39,86.58227848101266
40,84.43037974683544
41,90.37974683544304
42,89.87341772151899
43,91.39240506329114
44,87.21518987341773
45,88.35443037974683
46,65.56962025316456
47,90.50632911392405
48,92.78481012658227
49,85.82278481012658
50,83.79746835443038
51,88.10126582278481
52,92.65822784810126
53,93.79746835443038
54,89.74683544303798
55,94.17721518987342
56,76.45569620253164
57,81.64556962025317
58,87.9746835443038
59,87.21518987341773
60,87.34177215189874
61,88.22784810126582
62,82.40506329113924
63,80.37974683544304
64,81.89873417721519
65,85.9493670886076
66,82.40506329113924
67,87.34177215189874
68,74.0506329113924
69,88.73417721518987
70,90.75949367088607
71,87.72151898734177
72,90.25316455696202
73,91.77215189873418
74,89.74683544303798
75,90.0
76,91.13924050632912
77,87.84810126582279
78,87.59493670886076
79,91.77215189873418
80,92.27848101265823
81,82.27848101265823
82,90.0
83,90.12658227848101
84,89.87341772151899
85,91.51898734177215
86,87.46835443037975
87,92.40506329113924
88,83.67088607594937
89,90.88607594936708
90,91.26582278481013
91,92.15189873417721
92,92.78481012658227
93,91.39240506329114
94,84.30379746835443
95,90.0
96,91.64556962025317
97,93.0379746835443
98,88.9873417721519
99,92.65822784810126
100,92.27848101265823
