round,test_accuracy
1,16.962025316455698
2,17.088607594936708
3,17.088607594936708
4,17.088607594936708
5,17.088607594936708
6,17.088607594936708
7,17.088607594936708
8,17.088607594936708
9,17.088607594936708
10,17.341772151898734
11,19.49367088607595
12,19.11392405063291
13,19.367088607594937
14,40.88607594936709
15,17.848101265822784
16,23.544303797468356
17,23.924050632911392
18,29.873417721518987
19,33.037974683544306
20,31.139240506329113
21,52.40506329113924
22,27.72151898734177
23,39.620253164556964
24,24.810126582278482
25,49.24050632911393
26,37.59493670886076
27,44.177215189873415
28,27.088607594936708
29,52.91139240506329
30,45.949367088607595
31,46.20253164556962
32,28.860759493670887
33,62.278481012658226
34,45.69620253164557
35,49.36708860759494
36,41.51898734177215
37,49.87341772151899
38,37.848101265822784
39,31.0126582278481
40,31.645569620253166
41,30.379746835443036
42,47.34177215189873
43,58.734177215189874
44,57.59493670886076
45,66.20253164556962
46,59.11392405063291
47,59.74683544303797
48,42.0253164556962
49,61.265822784810126
50,38.48101265822785
51,56.58227848101266
52,84.43037974683544
53,55.31645569620253
54,56.835443037974684
55,55.18987341772152
56,44.81012658227848
57,67.59493670886076
58,60.25316455696203
59,74.30379746835443
60,68.48101265822785
61,48.48101265822785
62,63.67088607594937
63,63.67088607594937
64,69.11392405063292
65,60.25316455696203
66,52.91139240506329
67,81.0126582278481
68,57.9746835443038
69,46.20253164556962
70,49.74683544303797
71,61.0126582278481
72,55.822784810126585
73,76.83544303797468
74,49.74683544303797
75,58.22784810126582
76,52.78481012658228
77,65.56962025316456
78,64.81012658227849
79,74.81012658227849
80,71.0126582278481
81,60.88607594936709
82,58.48101265822785
83,77.84810126582279
84,53.037974683544306
85,66.20253164556962
86,68.22784810126582
87,70.37974683544304
88,67.21518987341773
89,59.24050632911393
90,83.0379746835443
91,54.81012658227848
92,66.83544303797468
93,76.07594936708861
94,70.75949367088607
95,55.063291139240505
96,63.79746835443038
97,80.12658227848101
98,67.72151898734177
99,65.44303797468355
100,61.64556962025316
