round,test_accuracy
1,18.10126582278481
2,18.10126582278481
3,18.10126582278481
4,18.10126582278481
5,18.227848101265824
6,18.227848101265824
7,18.227848101265824
8,21.39240506329114
9,18.227848101265824
10,18.10126582278481
11,18.227848101265824
12,19.746835443037973
13,33.67088607594937
14,27.341772151898734
15,35.56962025316456
16,32.278481012658226
17,27.974683544303797
18,33.29113924050633
19,39.620253164556964
20,45.56962025316456
21,56.58227848101266
22,49.11392405063291
23,44.177215189873415
24,62.91139240506329
25,43.41772151898734
26,60.50632911392405
27,51.265822784810126
28,51.392405063291136
29,53.79746835443038
30,61.392405063291136
31,62.91139240506329
32,67.34177215189874
33,68.48101265822785
34,61.139240506329116
35,48.22784810126582
36,60.25316455696203
37,60.379746835443036
38,62.278481012658226
39,53.67088607594937
40,65.56962025316456
41,53.41772151898734
42,70.12658227848101
43,62.78481012658228
44,72.15189873417721
45,61.51898734177215
46,60.12658227848101
47,53.29113924050633
48,61.77215189873418
49,59.87341772151899
50,53.67088607594937
51,67.0886075949367
52,63.67088607594937
53,67.46835443037975
54,70.88607594936708
55,64.81012658227849
56,66.45569620253164
57,69.49367088607595
58,75.0632911392405
59,74.30379746835443
60,71.89873417721519
61,68.48101265822785
62,82.53164556962025
63,66.20253164556962
64,62.53164556962025
65,69.36708860759494
66,72.53164556962025
67,70.0
68,76.70886075949367
69,68.35443037974683
70,65.31645569620254
71,62.0253164556962
72,75.69620253164557
73,73.16455696202532
74,78.22784810126582
75,78.22784810126582
76,74.30379746835443
77,68.35443037974683
78,76.32911392405063
79,69.24050632911393
80,72.27848101265823
81,72.0253164556962
82,77.9746835443038
83,72.78481012658227
84,69.36708860759494
85,75.56962025316456
86,77.0886075949367
87,74.9367088607595
88,71.51898734177215
89,73.79746835443038
90,77.46835443037975
91,70.63291139240506
92,71.89873417721519
93,73.92405063291139
94,69.36708860759494
95,78.86075949367088
96,78.73417721518987
97,73.54430379746836
98,69.62025316455696
99,71.51898734177215
100,70.25316455696202
