round,test_accuracy
1,16.582278481012658
2,16.70886075949367
3,17.088607594936708
4,17.088607594936708
5,17.088607594936708
6,17.088607594936708
7,17.088607594936708
8,17.088607594936708
9,17.21518987341772
10,17.341772151898734
11,18.9873417721519
12,23.417721518987342
13,17.341772151898734
14,32.0253164556962
15,31.139240506329113
16,18.227848101265824
17,39.11392405063291
18,19.49367088607595
19,26.70886075949367
20,34.43037974683544
21,27.72151898734177
22,34.177215189873415
23,25.189873417721518
24,25.949367088607595
25,42.0253164556962
26,34.936708860759495
27,54.81012658227848
28,54.55696202531646
29,31.518987341772153
30,31.39240506329114
31,36.32911392405063
32,35.063291139240505
33,30.379746835443036
34,51.392405063291136
35,48.22784810126582
36,45.949367088607595
37,34.30379746835443
38,53.79746835443038
39,59.620253164556964
40,56.58227848101266
41,62.40506329113924
42,43.924050632911396
43,37.721518987341774
44,66.32911392405063
45,42.40506329113924
46,53.67088607594937
47,48.734177215189874
48,45.18987341772152
49,61.64556962025316
50,45.69620253164557
51,64.43037974683544
52,51.89873417721519
53,64.55696202531645
54,57.21518987341772
55,58.9873417721519
56,72.0253164556962
57,63.29113924050633
58,58.35443037974684
59,63.924050632911396
60,69.24050632911393
61,49.74683544303797
62,46.32911392405063
63,62.278481012658226
64,77.34177215189874
65,58.22784810126582
66,51.0126582278481
67,63.67088607594937
68,68.10126582278481
69,53.924050632911396
70,57.08860759493671
71,64.17721518987342
72,57.848101265822784
73,51.139240506329116
74,56.20253164556962
75,53.54430379746835
76,49.49367088607595
77,57.9746835443038
78,68.60759493670886
79,73.0379746835443
80,61.51898734177215
81,58.734177215189874
82,51.77215189873418
83,49.24050632911393
84,62.151898734177216
85,62.151898734177216
86,60.63291139240506
87,67.34177215189874
88,56.45569620253165
89,51.89873417721519
90,55.18987341772152
91,56.32911392405063
92,53.79746835443038
93,61.64556962025316
94,51.77215189873418
95,48.35443037974684
96,62.278481012658226
97,58.48101265822785
98,59.36708860759494
99,58.607594936708864
100,52.91139240506329
