round,test_accuracy
1,18.10126582278481
2,18.10126582278481
3,18.10126582278481
4,18.227848101265824
5,18.10126582278481
6,18.227848101265824
7,18.227848101265824
8,18.227848101265824
9,18.227848101265824
10,18.227848101265824
11,18.227848101265824
12,18.227848101265824
13,23.29113924050633
14,36.32911392405063
15,18.60759493670886
16,28.10126582278481
17,35.822784810126585
18,32.278481012658226
19,37.46835443037975
20,40.63291139240506
21,37.721518987341774
22,40.88607594936709
23,30.126582278481013
24,38.48101265822785
25,34.177215189873415
26,29.367088607594937
27,43.41772151898734
28,36.58227848101266
29,49.49367088607595
30,43.41772151898734
31,44.30379746835443
32,40.63291139240506
33,46.32911392405063
34,39.11392405063291
35,47.721518987341774
36,42.65822784810127
37,42.0253164556962
38,37.21518987341772
39,58.734177215189874
40,53.164556962025316
41,41.77215189873418
42,45.44303797468354
43,38.860759493670884
44,45.949367088607595
45,40.379746835443036
46,39.11392405063291
47,43.164556962025316
48,41.139240506329116
49,40.0
50,40.50632911392405
51,50.75949367088607
52,45.822784810126585
53,57.848101265822784
54,51.0126582278481
55,54.68354430379747
56,57.59493670886076
57,54.81012658227848
58,50.379746835443036
59,49.49367088607595
60,49.11392405063291
61,56.32911392405063
62,62.0253164556962
63,63.79746835443038
64,66.20253164556962
65,58.860759493670884
66,56.835443037974684
67,57.08860759493671
68,63.924050632911396
69,56.075949367088604
70,54.050632911392405
71,61.265822784810126
72,62.65822784810127
73,56.962025316455694
74,55.56962025316456
75,60.0
76,60.88607594936709
77,55.822784810126585
78,51.392405063291136
79,62.65822784810127
80,50.63291139240506
81,62.91139240506329
82,54.68354430379747
83,59.24050632911393
84,61.89873417721519
85,63.79746835443038
86,59.620253164556964
87,59.87341772151899
88,60.88607594936709
89,57.59493670886076
90,53.79746835443038
91,61.392405063291136
92,60.75949367088607
93,65.69620253164557
94,61.139240506329116
95,61.0126582278481
96,63.67088607594937
97,58.10126582278481
98,53.037974683544306
99,52.151898734177216
100,59.620253164556964
