round,test_accuracy
1,21.89873417721519
2,22.025316455696203
3,22.025316455696203
4,22.025316455696203
5,22.025316455696203
6,22.025316455696203
7,22.025316455696203
8,22.025316455696203
9,22.025316455696203
10,22.151898734177216
11,25.31645569620253
12,23.417721518987342
13,22.025316455696203
14,22.025316455696203
15,22.025316455696203
16,22.025316455696203
17,31.518987341772153
18,43.164556962025316
19,28.860759493670887
20,26.835443037974684
21,26.582278481012658
22,39.49367088607595
23,32.65822784810127
24,43.79746835443038
25,42.151898734177216
26,35.44303797468354
27,46.20253164556962
28,46.45569620253165
29,65.69620253164557
30,51.77215189873418
31,44.177215189873415
32,33.164556962025316
33,42.53164556962025
34,52.78481012658228
35,38.48101265822785
36,50.50632911392405
37,50.63291139240506
38,44.68354430379747
39,70.37974683544304
40,43.924050632911396
41,78.48101265822785
42,71.0126582278481
43,80.75949367088607
44,59.74683544303797
45,61.89873417721519
46,55.56962025316456
47,63.41772151898734
48,80.37974683544304
49,72.53164556962025
50,60.50632911392405
51,63.29113924050633
52,73.0379746835443
53,61.0126582278481
54,77.9746835443038
55,76.83544303797468
56,61.392405063291136
57,52.151898734177216
58,63.41772151898734
59,81.77215189873418
60,53.67088607594937
61,64.0506329113924
62,73.79746835443038
63,59.36708860759494
64,75.44303797468355
65,55.69620253164557
66,69.49367088607595
67,76.58227848101266
68,74.55696202531645
69,66.9620253164557
70,69.11392405063292
71,75.44303797468355
72,66.20253164556962
73,88.22784810126582
74,71.64556962025317
75,75.18987341772151
76,77.21518987341773
77,65.9493670886076
78,72.40506329113924
79,83.92405063291139
80,71.26582278481013
81,80.0
82,80.25316455696202
83,79.87341772151899
84,68.48101265822785
85,81.89873417721519
86,71.64556962025317
87,77.9746835443038
88,83.79746835443038
89,85.69620253164557
90,83.79746835443038
91,93.0379746835443
92,84.0506329113924
93,81.26582278481013
94,85.69620253164557
95,85.9493670886076
96,83.0379746835443
97,84.0506329113924
98,72.9113924050633
99,78.73417721518987
100,88.73417721518987
