round,test_accuracy
1,20.126582278481013
2,20.126582278481013
3,20.126582278481013
4,20.126582278481013
5,20.126582278481013
6,20.126582278481013
7,23.037974683544302
8,20.126582278481013
9,20.126582278481013
10,20.126582278481013
11,21.89873417721519
12,21.772151898734176
13,20.632911392405063
14,20.126582278481013
15,20.88607594936709
16,37.08860759493671
17,22.27848101265823
18,33.924050632911396
19,20.632911392405063
20,68.60759493670886
21,24.556962025316455
22,74.55696202531645
23,52.151898734177216
24,43.037974683544306
25,38.734177215189874
26,82.0253164556962
27,56.32911392405063
28,54.43037974683544
29,48.9873417721519
30,81.0126582278481
31,65.31645569620254
32,57.08860759493671
33,55.063291139240505
34,83.92405063291139
35,68.10126582278481
36,47.08860759493671
37,69.24050632911393
38,58.9873417721519
39,71.0126582278481
40,78.60759493670886
41,59.74683544303797
42,48.734177215189874
43,82.78481012658227
44,70.37974683544304
45,70.63291139240506
46,65.69620253164557
47,66.32911392405063
48,64.30379746835443
49,77.9746835443038
50,79.62025316455696
51,70.12658227848101
52,68.35443037974683
53,76.9620253164557
54,79.36708860759494
55,77.34177215189874
56,72.27848101265823
57,85.56962025316456
58,75.82278481012658
59,84.9367088607595
60,75.31645569620254
61,79.62025316455696
62,82.53164556962025
63,88.35443037974683
64,80.88607594936708
65,82.78481012658227
66,80.50632911392405
67,81.51898734177215
68,83.92405063291139
69,71.51898734177215
70,89.36708860759494
71,81.0126582278481
72,78.60759493670886
73,86.32911392405063
74,74.81012658227849
75,78.10126582278481
76,82.15189873417721
77,81.77215189873418
78,73.29113924050633
79,83.54430379746836
80,82.0253164556962
81,78.10126582278481
82,84.30379746835443
83,76.58227848101266
84,82.15189873417721
85,85.31645569620254
86,83.41772151898734
87,90.0
88,83.41772151898734
89,85.31645569620254
90,83.79746835443038
91,89.36708860759494
92,83.54430379746836
93,88.35443037974683
94,77.34177215189874
95,92.40506329113924
96,82.9113924050633
97,81.51898734177215
98,88.86075949367088
99,90.25316455696202
100,80.63291139240506
