round,test_accuracy
1,17.974683544303797
2,18.734177215189874
3,26.455696202531644
4,38.10126582278481
5,35.44303797468354
6,55.69620253164557
7,53.67088607594937
8,59.36708860759494
9,77.0886075949367
10,65.31645569620254
11,69.74683544303798
12,69.49367088607595
13,71.77215189873418
14,81.89873417721519
15,84.30379746835443
16,84.81012658227849
17,87.34177215189874
18,82.15189873417721
19,86.9620253164557
20,88.10126582278481
21,90.88607594936708
22,89.24050632911393
23,89.87341772151899
24,87.9746835443038
25,84.68354430379746
26,90.88607594936708
27,90.88607594936708
28,87.84810126582279
29,88.22784810126582
30,89.87341772151899
31,90.12658227848101
32,88.35443037974683
33,93.54430379746836
34,91.77215189873418
35,92.15189873417721
36,90.63291139240506
37,91.89873417721519
38,88.48101265822785
39,89.87341772151899
40,90.88607594936708
41,89.11392405063292
42,93.16455696202532
43,90.12658227848101
44,92.53164556962025
45,92.78481012658227
46,92.78481012658227
47,93.92405063291139
48,94.17721518987342
49,92.9113924050633
50,93.54430379746836
51,91.89873417721519
52,93.92405063291139
53,93.16455696202532
54,89.87341772151899
55,92.27848101265823
56,93.0379746835443
57,93.54430379746836
58,90.25316455696202
59,93.0379746835443
60,91.26582278481013
61,92.0253164556962
62,90.25316455696202
63,93.79746835443038
64,90.50632911392405
65,87.46835443037975
66,92.53164556962025
67,89.62025316455696
68,91.51898734177215
69,91.26582278481013
70,91.64556962025317
71,90.63291139240506
72,89.11392405063292
73,92.15189873417721
74,93.29113924050633
75,92.15189873417721
76,88.86075949367088
77,90.88607594936708
78,92.15189873417721
79,89.49367088607595
80,92.9113924050633
81,87.9746835443038
82,90.25316455696202
83,91.26582278481013
84,92.40506329113924
85,92.40506329113924
86,88.35443037974683
87,91.64556962025317
88,92.27848101265823
89,91.0126582278481
90,90.75949367088607
91,90.50632911392405
92,92.9113924050633
93,91.13924050632912
94,92.15189873417721
95,89.24050632911393
96,88.73417721518987
97,90.50632911392405
98,92.15189873417721
99,93.67088607594937
100,89.24050632911393
