round,test_accuracy
1,18.10126582278481
2,18.10126582278481
3,18.10126582278481
4,18.10126582278481
5,18.10126582278481
6,18.227848101265824
7,18.10126582278481
8,18.227848101265824
9,18.227848101265824
10,20.632911392405063
11,25.949367088607595
12,23.29113924050633
13,38.10126582278481
14,19.873417721518987
15,47.9746835443038
16,25.569620253164558
17,27.088607594936708
18,46.58227848101266
19,36.45569620253165
20,35.18987341772152
21,51.64556962025316
22,52.40506329113924
23,43.037974683544306
24,39.74683544303797
25,47.21518987341772
26,49.49367088607595
27,43.54430379746835
28,39.74683544303797
29,43.41772151898734
30,52.91139240506329
31,44.68354430379747
32,39.49367088607595
33,44.936708860759495
34,53.54430379746835
35,43.924050632911396
36,42.0253164556962
37,48.22784810126582
38,54.177215189873415
39,47.848101265822784
40,47.34177215189873
41,55.44303797468354
42,49.24050632911393
43,47.46835443037975
44,47.9746835443038
45,71.77215189873418
46,60.75949367088607
47,52.278481012658226
48,64.68354430379746
49,64.17721518987342
50,75.0632911392405
51,62.65822784810127
52,59.24050632911393
53,58.734177215189874
54,74.30379746835443
55,63.164556962025316
56,73.92405063291139
57,59.49367088607595
58,69.24050632911393
59,57.21518987341772
60,69.87341772151899
61,63.41772151898734
62,60.50632911392405
63,58.35443037974684
64,65.0632911392405
65,60.88607594936709
66,54.936708860759495
67,61.139240506329116
68,66.9620253164557
69,59.24050632911393
70,52.91139240506329
71,51.64556962025316
72,74.43037974683544
73,69.36708860759494
74,64.81012658227849
75,61.89873417721519
76,55.44303797468354
77,58.860759493670884
78,75.9493670886076
79,71.26582278481013
80,61.64556962025316
81,63.54430379746835
82,53.924050632911396
83,69.49367088607595
84,74.81012658227849
85,73.79746835443038
86,65.44303797468355
87,58.607594936708864
88,74.0506329113924
89,68.48101265822785
90,60.50632911392405
91,67.84810126582279
92,62.78481012658228
93,71.26582278481013
94,65.31645569620254
95,61.64556962025316
96,65.56962025316456
97,65.69620253164557
98,63.79746835443038
99,63.41772151898734
100,65.0632911392405
