round,test_accuracy
1,19.873417721518987
2,20.50632911392405
3,20.50632911392405
4,20.632911392405063
5,20.50632911392405
6,20.632911392405063
7,20.50632911392405
8,20.50632911392405
9,28.354430379746834
10,26.582278481012658
11,24.68354430379747
12,25.696202531645568
13,27.72151898734177
14,27.21518987341772
15,27.341772151898734
16,31.265822784810126
17,35.18987341772152
18,26.70886075949367
19,27.59493670886076
20,40.75949367088607
21,29.620253164556964
22,44.43037974683544
23,39.11392405063291
24,42.151898734177216
25,42.91139240506329
26,53.41772151898734
27,34.55696202531646
28,50.12658227848101
29,44.30379746835443
30,40.75949367088607
31,65.44303797468355
32,53.67088607594937
33,48.607594936708864
34,47.848101265822784
35,82.9113924050633
36,55.69620253164557
37,55.18987341772152
38,43.164556962025316
39,69.11392405063292
40,73.92405063291139
41,57.34177215189873
42,61.392405063291136
43,72.40506329113924
44,60.12658227848101
45,74.9367088607595
46,64.0506329113924
47,64.30379746835443
48,83.29113924050633
49,71.51898734177215
50,60.25316455696203
51,76.70886075949367
52,67.72151898734177
53,74.30379746835443
54,76.45569620253164
55,71.39240506329114
56,82.27848101265823
57,75.0632911392405
58,81.89873417721519
59,84.68354430379746
60,85.18987341772151
61,69.74683544303798
62,78.35443037974683
63,80.0
64,82.78481012658227
65,75.9493670886076
66,79.24050632911393
67,81.89873417721519
68,78.10126582278481
69,87.59493670886076
70,73.92405063291139
71,70.12658227848101
72,75.44303797468355
73,78.10126582278481
74,78.48101265822785
75,71.13924050632912
76,77.9746835443038
77,83.0379746835443
78,84.43037974683544
79,81.77215189873418
80,85.0632911392405
81,75.9493670886076
82,78.48101265822785
83,77.9746835443038
84,82.27848101265823
85,81.64556962025317
86,84.30379746835443
87,79.24050632911393
88,77.0886075949367
89,83.16455696202532
90,83.92405063291139
91,82.9113924050633
92,77.59493670886076
93,75.31645569620254
94,85.44303797468355
95,88.10126582278481
96,89.74683544303798
97,85.31645569620254
98,87.0886075949367
99,86.58227848101266
100,81.13924050632912
