round,test_accuracy
1,18.481012658227847
2,32.0253164556962
3,38.35443037974684
4,46.075949367088604
5,57.46835443037975
6,65.9493670886076
7,66.83544303797468
8,73.54430379746836
9,84.68354430379746
10,81.89873417721519
11,78.48101265822785
12,86.9620253164557
13,80.0
14,79.36708860759494
15,85.9493670886076
16,84.43037974683544
17,90.12658227848101
18,90.0
19,92.40506329113924
20,86.45569620253164
21,90.37974683544304
22,91.0126582278481
23,92.15189873417721
24,90.37974683544304
25,93.0379746835443
26,91.39240506329114
27,93.79746835443038
28,93.29113924050633
29,93.92405063291139
30,92.27848101265823
31,94.43037974683544
32,93.41772151898734
33,93.92405063291139
34,91.26582278481013
35,90.63291139240506
36,93.41772151898734
37,94.43037974683544
38,92.15189873417721
39,95.56962025316456
40,94.9367088607595
41,95.18987341772151
42,94.9367088607595
43,95.18987341772151
44,94.30379746835443
45,92.65822784810126
46,94.30379746835443
47,94.55696202531645
48,94.9367088607595
49,95.56962025316456
50,95.69620253164557
51,93.92405063291139
52,96.07594936708861
53,92.15189873417721
54,94.9367088607595
55,94.43037974683544
56,94.0506329113924
57,92.27848101265823
58,94.55696202531645
59,94.55696202531645
60,94.81012658227849
61,95.56962025316456
62,95.31645569620254
63,93.92405063291139
64,93.54430379746836
65,94.43037974683544
66,94.43037974683544
67,92.9113924050633
68,95.31645569620254
69,95.0632911392405
70,94.68354430379746
71,93.92405063291139
72,92.9113924050633
73,93.16455696202532
74,91.39240506329114
75,92.9113924050633
76,94.0506329113924
77,94.68354430379746
78,93.79746835443038
79,95.69620253164557
80,94.30379746835443
81,94.55696202531645
82,92.65822784810126
83,93.92405063291139
84,93.41772151898734
85,94.55696202531645
86,93.92405063291139
87,94.81012658227849
88,94.68354430379746
89,92.53164556962025
90,94.81012658227849
91,95.56962025316456
92,95.31645569620254
93,94.43037974683544
94,94.81012658227849
95,95.18987341772151
96,96.70886075949367
97,96.45569620253164
98,96.32911392405063
99,95.0632911392405
100,93.92405063291139
