round,test_accuracy
1,20.50632911392405
2,20.50632911392405
3,20.50632911392405
4,20.50632911392405
5,20.50632911392405
6,20.50632911392405
7,20.50632911392405
8,20.50632911392405
9,20.50632911392405
10,41.77215189873418
11,20.50632911392405
12,20.50632911392405
13,38.10126582278481
14,20.50632911392405
15,20.50632911392405
16,30.253164556962027
17,20.632911392405063
18,27.72151898734177
19,24.936708860759495
20,31.0126582278481
21,26.70886075949367
22,30.0
23,45.949367088607595
24,36.45569620253165
25,34.55696202531646
26,36.32911392405063
27,50.379746835443036
28,40.50632911392405
29,34.68354430379747
30,42.53164556962025
31,51.89873417721519
32,47.34177215189873
33,31.39240506329114
34,43.41772151898734
35,60.12658227848101
36,44.43037974683544
37,42.65822784810127
38,49.87341772151899
39,44.81012658227848
40,46.58227848101266
41,51.392405063291136
42,32.53164556962025
43,51.0126582278481
44,74.9367088607595
45,61.64556962025316
46,57.46835443037975
47,40.63291139240506
48,36.835443037974684
49,59.620253164556964
50,75.69620253164557
51,43.54430379746835
52,76.32911392405063
53,48.48101265822785
54,48.860759493670884
55,60.75949367088607
56,68.10126582278481
57,55.44303797468354
58,44.936708860759495
59,76.32911392405063
60,59.87341772151899
61,51.77215189873418
62,55.44303797468354
63,54.936708860759495
64,74.0506329113924
65,54.30379746835443
66,49.24050632911393
67,47.21518987341772
68,80.50632911392405
69,75.9493670886076
70,50.63291139240506
71,44.81012658227848
72,60.25316455696203
73,57.721518987341774
74,58.607594936708864
75,63.037974683544306
76,81.51898734177215
77,54.68354430379747
78,47.46835443037975
79,44.177215189873415
80,67.34177215189874
81,68.10126582278481
82,88.10126582278481
83,59.620253164556964
84,62.151898734177216
85,73.79746835443038
86,73.67088607594937
87,75.0632911392405
88,53.41772151898734
89,70.12658227848101
90,67.84810126582279
91,75.9493670886076
92,58.9873417721519
93,73.92405063291139
94,60.63291139240506
95,68.48101265822785
96,71.26582278481013
97,72.78481012658227
98,54.30379746835443
99,61.139240506329116
100,83.67088607594937
