round,test_accuracy
1,18.10126582278481
2,17.974683544303797
3,18.481012658227847
4,32.91139240506329
5,30.126582278481013
6,53.67088607594937
7,31.265822784810126
8,63.164556962025316
9,49.49367088607595
10,75.9493670886076
11,46.20253164556962
12,71.77215189873418
13,64.68354430379746
14,78.60759493670886
15,69.62025316455696
16,56.962025316455694
17,80.12658227848101
18,61.139240506329116
19,82.53164556962025
20,77.59493670886076
21,64.9367088607595
22,64.68354430379746
23,86.70886075949367
24,87.84810126582279
25,74.30379746835443
26,82.9113924050633
27,84.0506329113924
28,83.41772151898734
29,87.84810126582279
30,81.39240506329114
31,84.55696202531645
32,79.74683544303798
33,87.84810126582279
34,87.46835443037975
35,87.46835443037975
36,90.0
37,80.88607594936708
38,82.40506329113924
39,86.32911392405063
40,86.58227848101266
41,84.68354430379746
42,77.9746835443038
43,84.43037974683544
44,81.89873417721519
45,82.15189873417721
46,85.0632911392405
47,84.17721518987342
48,80.25316455696202
49,80.50632911392405
50,85.31645569620254
51,82.65822784810126
52,77.0886075949367
53,86.9620253164557
54,85.44303797468355
55,88.60759493670886
56,81.13924050632912
57,88.9873417721519
58,83.92405063291139
59,78.73417721518987
60,87.34177215189874
61,88.10126582278481
62,83.41772151898734
63,87.0886075949367
64,84.81012658227849
65,81.26582278481013
66,77.46835443037975
67,74.43037974683544
68,76.9620253164557
69,86.58227848101266
70,82.15189873417721
71,82.9113924050633
72,86.9620253164557
73,81.51898734177215
74,80.88607594936708
75,79.36708860759494
76,83.54430379746836
77,80.50632911392405
78,81.39240506329114
79,81.51898734177215
80,81.77215189873418
81,79.62025316455696
82,78.60759493670886
83,79.49367088607595
84,78.9873417721519
85,79.24050632911393
86,80.12658227848101
87,76.9620253164557
88,74.30379746835443
89,78.35443037974683
90,75.44303797468355
91,75.18987341772151
92,80.12658227848101
93,74.68354430379746
94,79.36708860759494
95,80.0
96,76.58227848101266
97,77.21518987341773
98,79.36708860759494
99,72.40506329113924
100,78.73417721518987
