round,test_accuracy
1,16.835443037974684
2,17.59493670886076
3,24.556962025316455
4,35.822784810126585
5,43.41772151898734
6,40.88607594936709
7,31.0126582278481
8,51.265822784810126
9,51.77215189873418
10,53.924050632911396
11,25.063291139240505
12,36.32911392405063
13,81.64556962025317
14,44.68354430379747
15,65.0632911392405
16,41.139240506329116
17,83.92405063291139
18,63.037974683544306
19,86.58227848101266
20,49.36708860759494
21,84.0506329113924
22,56.835443037974684
23,78.35443037974683
24,71.39240506329114
25,88.86075949367088
26,80.0
27,83.16455696202532
28,64.17721518987342
29,79.87341772151899
30,68.10126582278481
31,60.379746835443036
32,90.63291139240506
33,87.0886075949367
34,78.48101265822785
35,80.0
36,91.89873417721519
37,90.63291139240506
38,83.29113924050633
39,72.9113924050633
40,77.72151898734177
41,80.88607594936708
42,87.84810126582279
43,89.36708860759494
44,71.77215189873418
45,90.12658227848101
46,73.16455696202532
47,76.9620253164557
48,87.46835443037975
49,60.63291139240506
50,81.26582278481013
51,91.64556962025317
52,87.59493670886076
53,78.48101265822785
54,82.0253164556962
55,88.73417721518987
56,84.68354430379746
57,64.17721518987342
58,89.74683544303798
59,87.59493670886076
60,80.37974683544304
61,88.35443037974683
62,86.07594936708861
63,82.65822784810126
64,80.63291139240506
65,87.9746835443038
66,92.78481012658227
67,72.0253164556962
68,78.35443037974683
69,84.0506329113924
70,80.88607594936708
71,84.81012658227849
72,89.87341772151899
73,79.49367088607595
74,88.60759493670886
75,88.48101265822785
76,89.24050632911393
77,88.35443037974683
78,88.48101265822785
79,78.35443037974683
80,90.37974683544304
81,78.35443037974683
82,88.73417721518987
83,89.36708860759494
84,88.9873417721519
85,89.11392405063292
86,89.74683544303798
87,87.34177215189874
88,86.32911392405063
89,89.36708860759494
90,84.55696202531645
91,86.20253164556962
92,89.11392405063292
93,85.44303797468355
94,88.35443037974683
95,89.11392405063292
96,83.79746835443038
97,82.78481012658227
98,88.9873417721519
99,88.9873417721519
100,84.68354430379746
