round,test_accuracy
1,20.379746835443036
2,20.379746835443036
3,20.50632911392405
4,20.50632911392405
5,20.50632911392405
6,20.50632911392405
7,20.50632911392405
8,20.50632911392405
9,21.518987341772153
10,20.50632911392405
11,23.037974683544302
12,22.78481012658228
13,22.658227848101266
14,24.17721518987342
15,24.810126582278482
16,33.54430379746835
17,25.189873417721518
18,38.860759493670884
19,28.860759493670887
20,29.620253164556964
21,30.253164556962027
22,29.367088607594937
23,49.74683544303797
24,31.39240506329114
25,31.139240506329113
26,44.050632911392405
27,28.227848101265824
28,52.0253164556962
29,33.29113924050633
30,43.54430379746835
31,53.41772151898734
32,40.0
33,42.53164556962025
34,49.620253164556964
35,52.151898734177216
36,40.12658227848101
37,38.48101265822785
38,57.46835443037975
39,52.65822784810127
40,64.68354430379746
41,52.0253164556962
42,70.88607594936708
43,45.18987341772152
44,43.67088607594937
45,59.49367088607595
46,48.734177215189874
47,52.278481012658226
48,71.13924050632912
49,77.9746835443038
50,66.9620253164557
51,63.67088607594937
52,63.41772151898734
53,67.21518987341773
54,65.18987341772151
55,72.15189873417721
56,57.34177215189873
57,68.48101265822785
58,63.164556962025316
59,51.89873417721519
60,48.607594936708864
61,62.151898734177216
62,60.25316455696203
63,68.48101265822785
64,73.0379746835443
65,59.49367088607595
66,56.962025316455694
67,61.265822784810126
68,66.20253164556962
69,71.39240506329114
70,63.037974683544306
71,80.75949367088607
72,57.848101265822784
73,71.51898734177215
74,75.69620253164557
75,78.35443037974683
76,84.0506329113924
77,61.89873417721519
78,67.84810126582279
79,74.43037974683544
80,73.67088607594937
81,66.07594936708861
82,71.13924050632912
83,64.55696202531645
84,67.84810126582279
85,79.11392405063292
86,82.0253164556962
87,73.54430379746836
88,71.0126582278481
89,69.87341772151899
90,68.86075949367088
91,64.30379746835443
92,73.0379746835443
93,76.83544303797468
94,72.78481012658227
95,68.35443037974683
96,71.89873417721519
97,81.0126582278481
98,75.0632911392405
99,80.0
100,72.40506329113924
