round,test_accuracy
1,14.30379746835443
2,29.620253164556964
3,47.59493670886076
4,55.69620253164557
5,63.41772151898734
6,66.58227848101266
7,74.68354430379746
8,76.45569620253164
9,79.62025316455696
10,79.87341772151899
11,81.39240506329114
12,81.64556962025317
13,85.44303797468355
14,86.07594936708861
15,84.17721518987342
16,86.83544303797468
17,87.21518987341773
18,88.22784810126582
19,87.59493670886076
20,87.84810126582279
21,85.69620253164557
22,89.62025316455696
23,90.37974683544304
24,88.60759493670886
25,88.48101265822785
26,88.48101265822785
27,87.59493670886076
28,87.46835443037975
29,89.11392405063292
30,89.36708860759494
31,87.9746835443038
32,90.37974683544304
33,89.36708860759494
34,91.89873417721519
35,91.39240506329114
36,90.75949367088607
37,91.89873417721519
38,90.50632911392405
39,91.64556962025317
40,93.16455696202532
41,91.26582278481013
42,92.40506329113924
43,91.26582278481013
44,89.74683544303798
45,93.0379746835443
46,93.0379746835443
47,92.65822784810126
48,93.41772151898734
49,93.67088607594937
50,94.0506329113924
51,94.43037974683544
52,93.41772151898734
53,95.56962025316456
54,93.79746835443038
55,93.54430379746836
56,93.67088607594937
57,93.29113924050633
58,93.0379746835443
59,94.17721518987342
60,94.43037974683544
61,94.30379746835443
62,92.15189873417721
63,93.67088607594937
64,93.92405063291139
65,93.92405063291139
66,93.79746835443038
67,92.78481012658227
68,94.30379746835443
69,94.9367088607595
70,94.0506329113924
71,94.43037974683544
72,93.92405063291139
73,94.0506329113924
74,93.79746835443038
75,94.68354430379746
76,95.31645569620254
77,95.31645569620254
78,93.67088607594937
79,92.40506329113924
80,93.79746835443038
81,95.82278481012658
82,95.31645569620254
83,94.55696202531645
84,94.68354430379746
85,94.17721518987342
86,91.77215189873418
87,92.27848101265823
88,94.68354430379746
89,93.67088607594937
90,94.0506329113924
91,93.67088607594937
92,92.9113924050633
93,93.79746835443038
94,93.16455696202532
95,95.31645569620254
96,95.56962025316456
97,95.0632911392405
98,95.31645569620254
99,95.56962025316456
100,94.9367088607595
