round,test_accuracy
1,21.0126582278481
2,25.696202531645568
3,44.30379746835443
4,52.78481012658228
5,58.48101265822785
6,61.64556962025316
7,64.55696202531645
8,67.72151898734177
9,71.77215189873418
10,72.78481012658227
11,73.29113924050633
12,73.29113924050633
13,75.82278481012658
14,76.70886075949367
15,77.0886075949367
16,77.72151898734177
17,78.48101265822785
18,80.0
19,84.9367088607595
20,80.0
21,84.17721518987342
22,80.37974683544304
23,82.9113924050633
24,83.54430379746836
25,86.45569620253164
26,87.21518987341773
27,84.30379746835443
28,85.9493670886076
29,84.81012658227849
30,84.43037974683544
31,84.43037974683544
32,86.20253164556962
33,85.69620253164557
34,90.88607594936708
35,85.56962025316456
36,90.50632911392405
37,88.73417721518987
38,87.9746835443038
39,90.50632911392405
40,89.87341772151899
41,89.11392405063292
42,91.89873417721519
43,90.88607594936708
44,89.24050632911393
45,92.53164556962025
46,90.50632911392405
47,93.0379746835443
48,91.13924050632912
49,90.0
50,91.51898734177215
51,90.37974683544304
52,89.62025316455696
53,93.79746835443038
54,90.88607594936708
55,91.64556962025317
56,91.77215189873418
57,90.63291139240506
58,93.16455696202532
59,94.17721518987342
60,83.54430379746836
61,91.89873417721519
62,89.36708860759494
63,92.0253164556962
64,89.62025316455696
65,90.12658227848101
66,88.10126582278481
67,88.35443037974683
68,88.60759493670886
69,87.72151898734177
70,88.86075949367088
71,87.9746835443038
72,89.49367088607595
73,89.74683544303798
74,87.34177215189874
75,87.84810126582279
76,90.37974683544304
77,91.13924050632912
78,91.51898734177215
79,89.49367088607595
80,92.53164556962025
81,86.32911392405063
82,86.45569620253164
83,91.39240506329114
84,91.0126582278481
85,88.9873417721519
86,90.50632911392405
87,87.9746835443038
88,85.69620253164557
89,87.59493670886076
90,87.59493670886076
91,87.9746835443038
92,86.45569620253164
93,87.21518987341773
94,88.86075949367088
95,88.9873417721519
96,86.32911392405063
97,88.10126582278481
98,86.70886075949367
99,90.0
100,88.22784810126582
