round,test_accuracy
1,16.962025316455698
2,17.088607594936708
3,17.088607594936708
4,17.088607594936708
5,17.088607594936708
6,18.860759493670887
7,17.088607594936708
8,17.088607594936708
9,31.39240506329114
10,17.468354430379748
11,17.088607594936708
12,38.22784810126582
13,25.82278481012658
14,34.050632911392405
15,36.32911392405063
16,39.36708860759494
17,53.41772151898734
18,34.30379746835443
19,30.759493670886076
20,52.78481012658228
21,38.22784810126582
22,45.44303797468354
23,33.29113924050633
24,28.9873417721519
25,58.607594936708864
26,45.063291139240505
27,60.88607594936709
28,41.392405063291136
29,40.0
30,42.78481012658228
31,34.81012658227848
32,31.265822784810126
33,57.21518987341772
34,56.58227848101266
35,56.075949367088604
36,57.848101265822784
37,35.949367088607595
38,32.78481012658228
39,41.139240506329116
40,49.620253164556964
41,35.822784810126585
42,45.31645569620253
43,53.29113924050633
44,47.721518987341774
45,40.88607594936709
46,50.379746835443036
47,57.59493670886076
48,50.63291139240506
49,54.81012658227848
50,81.64556962025317
51,62.65822784810127
52,61.392405063291136
53,45.31645569620253
54,41.392405063291136
55,43.54430379746835
56,82.27848101265823
57,63.41772151898734
58,52.0253164556962
59,64.30379746835443
60,56.32911392405063
61,72.40506329113924
62,52.0253164556962
63,67.9746835443038
64,70.75949367088607
65,62.91139240506329
66,77.0886075949367
67,58.48101265822785
68,71.39240506329114
69,59.11392405063291
70,50.0
71,53.037974683544306
72,64.43037974683544
73,56.962025316455694
74,52.53164556962025
75,65.31645569620254
76,71.64556962025317
77,62.278481012658226
78,62.0253164556962
79,61.392405063291136
80,67.84810126582279
81,56.70886075949367
82,63.41772151898734
83,53.79746835443038
84,56.58227848101266
85,69.36708860759494
86,50.12658227848101
87,56.20253164556962
88,62.0253164556962
89,53.41772151898734
90,75.9493670886076
91,66.83544303797468
92,58.860759493670884
93,73.0379746835443
94,56.58227848101266
95,54.30379746835443
96,82.9113924050633
97,62.53164556962025
98,69.24050632911393
99,64.55696202531645
100,57.59493670886076
