round,test_accuracy
1,22.025316455696203
2,22.025316455696203
3,22.025316455696203
4,22.025316455696203
5,22.025316455696203
6,32.0253164556962
7,22.911392405063292
8,23.79746835443038
9,22.531645569620252
10,30.632911392405063
11,26.075949367088608
12,25.949367088607595
13,30.253164556962027
14,22.025316455696203
15,39.49367088607595
16,29.49367088607595
17,41.51898734177215
18,37.59493670886076
19,38.9873417721519
20,25.569620253164558
21,57.9746835443038
22,43.164556962025316
23,27.59493670886076
24,47.34177215189873
25,41.0126582278481
26,41.265822784810126
27,46.32911392405063
28,57.59493670886076
29,39.11392405063291
30,55.949367088607595
31,53.41772151898734
32,58.35443037974684
33,59.620253164556964
34,58.10126582278481
35,53.79746835443038
36,59.620253164556964
37,64.0506329113924
38,56.962025316455694
39,58.860759493670884
40,60.75949367088607
41,58.35443037974684
42,67.59493670886076
43,67.0886075949367
44,69.62025316455696
45,61.139240506329116
46,77.72151898734177
47,60.379746835443036
48,64.55696202531645
49,73.16455696202532
50,78.10126582278481
51,67.59493670886076
52,78.9873417721519
53,75.44303797468355
54,57.9746835443038
55,75.0632911392405
56,82.65822784810126
57,70.50632911392405
58,63.79746835443038
59,83.16455696202532
60,79.11392405063292
61,70.0
62,76.45569620253164
63,70.50632911392405
64,80.50632911392405
65,83.54430379746836
66,78.86075949367088
67,85.44303797468355
68,87.34177215189874
69,72.9113924050633
70,83.92405063291139
71,89.11392405063292
72,77.84810126582279
73,86.07594936708861
74,82.53164556962025
75,88.60759493670886
76,85.56962025316456
77,85.9493670886076
78,83.67088607594937
79,88.9873417721519
80,88.48101265822785
81,78.86075949367088
82,78.22784810126582
83,92.9113924050633
84,88.48101265822785
85,89.74683544303798
86,81.0126582278481
87,83.29113924050633
88,88.60759493670886
89,91.51898734177215
90,87.72151898734177
91,85.18987341772151
92,82.65822784810126
93,89.11392405063292
94,86.07594936708861
95,90.12658227848101
96,87.21518987341773
97,94.9367088607595
98,84.30379746835443
99,86.07594936708861
100,79.87341772151899
