round,test_accuracy
1,16.70886075949367
2,16.455696202531644
3,32.78481012658228
4,32.0253164556962
5,42.151898734177216
6,45.063291139240505
7,52.278481012658226
8,58.48101265822785
9,65.18987341772151
10,62.53164556962025
11,70.0
12,71.77215189873418
13,74.17721518987342
14,73.54430379746836
15,75.82278481012658
16,77.72151898734177
17,79.62025316455696
18,81.0126582278481
19,83.92405063291139
20,82.65822784810126
21,80.12658227848101
22,84.0506329113924
23,81.77215189873418
24,84.0506329113924
25,82.0253164556962
26,81.13924050632912
27,81.51898734177215
28,80.63291139240506
29,81.64556962025317
30,85.18987341772151
31,83.54430379746836
32,83.16455696202532
33,83.29113924050633
34,85.69620253164557
35,87.46835443037975
36,87.34177215189874
37,84.43037974683544
38,84.9367088607595
39,85.56962025316456
40,84.17721518987342
41,82.9113924050633
42,86.58227848101266
43,89.49367088607595
44,90.63291139240506
45,89.49367088607595
46,87.84810126582279
47,87.34177215189874
48,89.74683544303798
49,87.9746835443038
50,89.11392405063292
51,89.62025316455696
52,89.11392405063292
53,89.87341772151899
54,90.75949367088607
55,89.87341772151899
56,91.26582278481013
57,88.22784810126582
58,91.26582278481013
59,91.77215189873418
60,90.0
61,89.62025316455696
62,90.25316455696202
63,91.77215189873418
64,88.60759493670886
65,91.26582278481013
66,91.26582278481013
67,93.54430379746836
68,91.64556962025317
69,93.16455696202532
70,93.29113924050633
71,94.17721518987342
72,92.78481012658227
73,93.0379746835443
74,92.27848101265823
75,92.78481012658227
76,94.0506329113924
77,91.51898734177215
78,94.43037974683544
79,94.0506329113924
80,91.89873417721519
81,90.25316455696202
82,91.77215189873418
83,95.0632911392405
84,94.43037974683544
85,95.0632911392405
86,91.26582278481013
87,93.29113924050633
88,94.9367088607595
89,93.16455696202532
90,91.26582278481013
91,92.78481012658227
92,91.51898734177215
93,92.65822784810126
94,93.16455696202532
95,92.27848101265823
96,93.54430379746836
97,91.89873417721519
98,92.40506329113924
99,93.92405063291139
100,93.0379746835443
