round,test_accuracy
1,19.620253164556964
2,20.126582278481013
3,26.455696202531644
4,20.253164556962027
5,34.177215189873415
6,40.0
7,45.31645569620253
8,23.164556962025316
9,60.379746835443036
10,70.0
11,52.0253164556962
12,65.0632911392405
13,72.15189873417721
14,75.56962025316456
15,71.0126582278481
16,83.92405063291139
17,65.56962025316456
18,58.734177215189874
19,79.11392405063292
20,86.20253164556962
21,74.68354430379746
22,83.54430379746836
23,92.40506329113924
24,90.63291139240506
25,74.68354430379746
26,91.89873417721519
27,95.0632911392405
28,75.69620253164557
29,87.9746835443038
30,89.24050632911393
31,87.84810126582279
32,73.0379746835443
33,84.17721518987342
34,89.11392405063292
35,88.9873417721519
36,92.40506329113924
37,84.17721518987342
38,90.37974683544304
39,91.64556962025317
40,92.27848101265823
41,87.72151898734177
42,86.70886075949367
43,85.31645569620254
44,83.0379746835443
45,87.9746835443038
46,88.60759493670886
47,89.49367088607595
48,87.0886075949367
49,85.18987341772151
50,88.48101265822785
51,86.45569620253164
52,91.26582278481013
53,92.40506329113924
54,94.81012658227849
55,85.0632911392405
56,92.15189873417721
57,81.89873417721519
58,92.9113924050633
59,92.15189873417721
60,86.83544303797468
61,89.87341772151899
62,90.12658227848101
63,92.78481012658227
64,93.92405063291139
65,93.92405063291139
66,90.12658227848101
67,91.39240506329114
68,93.67088607594937
69,93.29113924050633
70,87.46835443037975
71,89.49367088607595
72,92.27848101265823
73,93.0379746835443
74,95.31645569620254
75,86.45569620253164
76,95.31645569620254
77,94.30379746835443
78,95.18987341772151
79,94.81012658227849
80,95.82278481012658
81,95.56962025316456
82,92.40506329113924
83,95.56962025316456
84,93.54430379746836
85,96.58227848101266
86,95.18987341772151
87,95.9493670886076
88,96.20253164556962
89,95.56962025316456
90,96.45569620253164
91,95.69620253164557
92,97.34177215189874
93,94.30379746835443
94,95.31645569620254
95,96.58227848101266
96,94.9367088607595
97,94.81012658227849
98,96.9620253164557
99,96.58227848101266
100,93.79746835443038
