round,test_accuracy
1,20.379746835443036
2,20.379746835443036
3,20.379746835443036
4,20.50632911392405
5,20.50632911392405
6,20.50632911392405
7,20.50632911392405
8,25.696202531645568
9,23.164556962025316
10,21.518987341772153
11,20.50632911392405
12,21.0126582278481
13,26.582278481012658
14,37.21518987341772
15,25.443037974683545
16,22.151898734177216
17,25.696202531645568
18,32.278481012658226
19,21.518987341772153
20,36.075949367088604
21,43.54430379746835
22,24.050632911392405
23,31.518987341772153
24,54.43037974683544
25,31.772151898734176
26,28.10126582278481
27,49.24050632911393
28,52.78481012658228
29,31.645569620253166
30,52.53164556962025
31,51.89873417721519
32,57.21518987341772
33,38.10126582278481
34,45.063291139240505
35,36.20253164556962
36,48.48101265822785
37,45.949367088607595
38,45.18987341772152
39,48.607594936708864
40,74.55696202531645
41,59.620253164556964
42,42.53164556962025
43,56.20253164556962
44,51.139240506329116
45,55.69620253164557
46,60.50632911392405
47,54.30379746835443
48,53.29113924050633
49,54.30379746835443
50,50.88607594936709
51,62.40506329113924
52,67.34177215189874
53,68.10126582278481
54,61.392405063291136
55,53.164556962025316
56,85.0632911392405
57,69.36708860759494
58,65.31645569620254
59,66.70886075949367
60,76.58227848101266
61,75.18987341772151
62,70.63291139240506
63,51.392405063291136
64,73.0379746835443
65,54.43037974683544
66,80.37974683544304
67,56.075949367088604
68,65.18987341772151
69,70.50632911392405
70,58.10126582278481
71,53.037974683544306
72,77.72151898734177
73,63.79746835443038
74,72.27848101265823
75,72.40506329113924
76,82.40506329113924
77,78.86075949367088
78,68.86075949367088
79,81.51898734177215
80,67.59493670886076
81,82.53164556962025
82,82.40506329113924
83,82.53164556962025
84,74.81012658227849
85,81.51898734177215
86,76.07594936708861
87,88.22784810126582
88,76.83544303797468
89,80.0
90,74.9367088607595
91,74.43037974683544
92,71.0126582278481
93,78.9873417721519
94,71.64556962025317
95,83.54430379746836
96,82.15189873417721
97,73.92405063291139
98,76.20253164556962
99,89.62025316455696
100,71.89873417721519
