round,test_accuracy
1,20.379746835443036
2,27.21518987341772
3,20.50632911392405
4,29.240506329113924
5,38.607594936708864
6,38.22784810126582
7,63.924050632911396
8,59.74683544303797
9,53.54430379746835
10,34.81012658227848
11,68.48101265822785
12,50.0
13,74.0506329113924
14,86.9620253164557
15,92.9113924050633
16,47.848101265822784
17,68.86075949367088
18,76.32911392405063
19,72.27848101265823
20,87.46835443037975
21,79.24050632911393
22,52.278481012658226
23,86.9620253164557
24,50.379746835443036
25,83.41772151898734
26,85.44303797468355
27,88.86075949367088
28,74.55696202531645
29,91.26582278481013
30,75.69620253164557
31,83.54430379746836
32,83.29113924050633
33,88.9873417721519
34,92.0253164556962
35,87.46835443037975
36,90.12658227848101
37,80.0
38,83.29113924050633
39,88.10126582278481
40,78.22784810126582
41,87.34177215189874
42,89.49367088607595
43,58.734177215189874
44,82.27848101265823
45,89.24050632911393
46,92.0253164556962
47,93.92405063291139
48,93.29113924050633
49,83.0379746835443
50,73.54430379746836
51,89.36708860759494
52,86.07594936708861
53,85.0632911392405
54,90.0
55,88.22784810126582
56,74.9367088607595
57,87.34177215189874
58,83.79746835443038
59,91.0126582278481
60,94.0506329113924
61,86.70886075949367
62,89.36708860759494
63,82.65822784810126
64,92.53164556962025
65,90.50632911392405
66,87.46835443037975
67,84.43037974683544
68,84.9367088607595
69,93.67088607594937
70,75.56962025316456
71,82.15189873417721
72,86.45569620253164
73,90.88607594936708
74,84.17721518987342
75,94.81012658227849
76,89.36708860759494
77,93.79746835443038
78,89.87341772151899
79,89.11392405063292
80,90.0
81,93.67088607594937
82,93.67088607594937
83,93.0379746835443
84,91.89873417721519
85,88.9873417721519
86,90.88607594936708
87,94.30379746835443
88,89.36708860759494
89,91.77215189873418
90,90.75949367088607
91,88.60759493670886
92,91.64556962025317
93,87.21518987341773
94,92.53164556962025
95,92.15189873417721
96,90.0
97,89.36708860759494
98,89.11392405063292
99,91.0126582278481
100,88.86075949367088
